logrms1 logrms2 logrms3
2.0294631718735947 1.81319474994812 4.679442430362679
2.0360119837525 1.7950872593207297 4.573989068504517
2.038619547159581 1.801709800081223 4.5103099049641315
2.028148247292285 1.8050046959780757 4.481532545529913
1.9823798288367047 1.8066480817218056 4.444884056054749
1.9810014688665833 1.809926773183504 4.4505027059759525
1.9754689512968577 1.8050046959780757 4.4616461759020485
1.9768549529047348 1.8050046959780757 4.462107803146254
1.9754689512968577 1.8066480817218056 4.47551697776122
1.9768549529047348 1.809926773183504 4.473693823199706
1.9810014688665833 1.8050046959780757 4.475744638547633
2.020222182019865 1.8066480817218056 4.478131952817368
2.0268315914075385 1.8066480817218056 4.516338972281476
2.0451088625993306 1.8115620965242347 4.496916600547837
1.9837562915454279 1.814824742159051 4.447814375211885
1.9837562915454279 1.81319474994812 4.459450531638685
1.9643112344262046 1.8115620965242347 4.458756167532555
1.9685099809725544 1.8066480817218056 4.463376180370204
1.9685099809725544 1.8066480817218056 4.4695795316817435
1.9671123567059163 1.81319474994812 4.471524501118173
1.9712993830601329 1.8115620965242347 4.473579765600494
1.9782390361706734 1.8050046959780757 4.474947598938117
2.0241930674493576 1.809926773183504 4.4796069630127455
2.0360119837525 1.8050046959780757 4.531738907902208
2.0373166153791646 1.8050046959780757 4.497139441774387
2.018895041811802 1.8066480817218056 4.47403591796329
1.9810014688665833 1.814824742159051 4.445353484534206
