logrmsx1 logrmsy1 logrmsx2 logrmsy2
4.63 4.63 4.63 4.63
5.27 5.27 5.27 5.27
5.62 5.62 5.62 5.62
5.85 5.85 5.85 5.85
6.01 6.01 6.01 6.01
6.13 6.13 6.13 6.13
6.22 6.22 6.22 6.22
6.28 6.28 6.28 6.28
6.31 6.31 6.31 6.31
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
0.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
3.0 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.32
6.33 6.33 6.33 6.32
6.33 6.33 6.33 6.32
6.33 6.33 6.33 6.32
33.0 6.33 6.33 6.32
0.33 6.33 6.33 6.32
6.33 6.33 6.33 6.32
6.33 6.33 6.33 6.32
6.33 6.33 6.33 6.32
6.33 6.33 6.33 6.32
6.33 6.33 6.33 6.32
33.0 6.33 6.33 6.32
0.33 6.33 6.33 6.32
6.33 6.33 6.33 6.32
3.0 6.33 6.33 6.32
33.0 6.33 6.33 6.32
6.33 6.33 6.33 6.32
6.33 6.33 6.33 6.05
6.33 6.33 6.33 5.56
6.33 6.33 6.33 4.91
6.33 6.33 6.33 3.93
6.33 6.33 6.33 1.92
6.33 6.33 6.33 -1.0
6.33 6.33 6.33 -1.0
6.33 6.33 6.33 -1.0
6.33 6.33 6.33 -1.0
6.33 6.33 6.33 -1.0
6.33 6.33 6.33 -1.0
6.33 6.33 6.33 -1.0
6.33 6.33 6.32 -1.0
6.33 6.33 6.32 -1.0
6.33 6.33 6.32 -1.0
6.33 6.33 6.33 -1.0
6.33 6.33 6.33 -1.0
6.33 6.33 6.33 -1.0
6.33 6.33 6.33 -1.0
6.33 6.33 6.33 -1.0
6.33 6.33 6.33 -1.0
