logrms1 logrms2
2.49 2.5 2.5
2.44 2.45 2.46
2.39 2.4 2.41
2.34 2.35 2.36
2.28 2.3 2.3
2.72 2.72 2.72
2.95 2.95 2.96
3.02 3.03 3.04
3.04 3.05 3.05
3.03 3.03 3.04
2.99 3.0 3.0
2.93 2.94 2.95
2.85 2.86 2.87
2.75 2.76 2.76
2.61 2.62 2.63
2.44 2.45 2.45
2.35 2.37 2.37
2.3 2.31 2.32
2.26 2.28 2.28
2.23 2.25 2.25
2.21 2.23 2.23
2.2 2.21 2.21
2.18 2.2 2.19
2.16 2.18 2.18
2.15 2.16 2.16
2.13 2.15 2.15
2.13 2.15 2.14
2.12 2.14 2.14
2.12 2.13 2.13
2.12 2.13 2.13
2.11 2.12 2.12
2.1 2.12 2.12
2.1 2.12 2.12
2.1 2.12 2.12
2.1 2.11 2.11
2.1 2.11 2.11
2.09 2.11 2.11
2.09 2.11 2.11
2.09 2.1 2.1
2.09 2.1 2.1
2.09 2.1 2.1
2.09 2.1 2.1
2.09 2.1 2.1
2.08 2.1 2.1
2.08 2.1 2.09
2.08 2.1 2.09
2.08 2.09 2.09
2.07 2.09 2.09
2.08 2.09 2.09
2.08 2.09 2.09
2.08 2.09 2.09
2.07 2.09 2.09
2.07 2.09 2.09
2.07 2.09 2.09
2.07 2.09 2.09
2.07 2.09 2.09
2.06 2.08 2.08
2.06 2.08 2.08
2.07 2.08 2.08
2.07 2.08 2.09
2.07 2.08 2.09
2.07 2.08 2.08
2.06 2.07 2.07
2.06 2.08 2.07
2.06 2.08 2.08
2.06 2.08 2.07
2.06 2.08 2.07
2.06 2.08 2.07
2.06 2.08 2.07
2.06 2.08 2.07
2.06 2.08 2.07
2.06 2.09 2.07
2.06 2.09 2.08
2.06 2.08 2.07
2.05 2.08 2.07
2.05 2.07 2.07
2.05 2.07 2.07
2.05 2.07 2.06
2.05 2.07 2.07
2.06 2.07 2.07
2.05 2.07 2.07
2.05 2.06 2.06
2.05 2.06 2.06
2.04 2.06 2.06
2.04 2.06 2.06
2.04 2.06 2.06
2.04 2.06 2.05
2.04 2.06 2.06
2.04 2.06 2.06
2.04 2.06 2.06
2.04 2.06 2.06
2.05 2.07 2.06
2.05 2.07 2.07
2.06 2.07 2.07
2.06 2.07 2.07
2.05 2.07 2.07
