logrms1 logrms2
2.98 3.0
2.98 3.0
2.98 3.0
2.97 3.0
2.98 3.0
2.97 3.0
2.98 3.0
2.98 3.0
2.98 3.0
2.98 3.0
2.98 3.0
2.98 3.0
2.98 3.0
2.98 3.0
2.97 3.0
1.8 1.8
1.99 1.99
2.13 2.13
2.41 2.43
2.55 2.57
2.66 2.67
2.74 2.76
2.81 2.83
2.86 2.88
2.88 2.9
2.9 2.92
2.92 2.94
2.93 2.95
2.92 2.95
2.91 2.94
2.89 2.93
2.88 2.91
2.83 2.87
2.87 2.9
2.84 2.88
2.86 2.9
2.88 2.92
2.9 2.94
2.92 2.95
2.94 2.97
2.99 3.02
3.03 3.05
3.07 3.09
3.13 3.15
3.15 3.18
3.11 3.14
3.08 3.11
3.05 3.08
2.99 3.03
2.96 3.0
2.91 2.95
