logrms1 logrms2
1.86 1.86
2.3 2.3
2.57 2.57
2.75 2.75
2.88 2.88
2.97 2.97
3.04 3.04
3.09 3.08
3.11 3.11
3.12 3.12
3.1 3.1
3.11 3.1
3.11 3.11
3.11 3.11
3.11 3.11
3.1 3.1
3.1 3.1
3.09 3.09
3.06 3.05
2.85 2.84
2.62 2.6
2.35 2.33
2.05 2.02
1.71 1.66
1.31 1.21
0.83 0.63
0.66 0.42
1.59 1.52
2.07 2.03
2.25 2.23
2.12 2.1
1.97 1.96
1.8 1.79
1.59 1.58
1.33 1.33
0.98 0.98
0.45 0.45
-0.43 -0.43
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
0.06 0.06
1.55 1.54
2.01 2.0
1.89 1.89
1.76 1.75
1.61 1.6
1.44 1.41
1.25 1.19
0.97 0.9
0.57 0.49
-0.06 -0.23
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
0.19 0.05
1.6 1.57
2.12 2.11
2.43 2.42
2.63 2.63
2.77 2.77
2.84 2.83
2.68 2.68
2.5 2.49
2.27 2.27
1.98 1.98
1.61 1.61
1.16 1.16
0.58 0.58
-0.23 -0.24
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
1.35 1.35
2.0 2.0
2.35 2.35
2.58 2.58
2.75 2.75
2.86 2.86
2.95 2.95
3.0 3.0
3.04 3.04
