logrms1 logrms2
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 3.5
-0.45 4.17
-0.06 4.56
0.21 4.83
0.42 5.03
0.58 5.19
0.72 5.33
0.84 5.45
0.94 5.54
1.03 5.63
1.1 5.71
1.17 5.77
1.23 5.83
1.28 5.88
1.35 5.93
1.42 5.97
1.49 6.01
1.53 6.05
1.55 6.08
1.59 6.1
3.54 6.13
4.19 6.15
4.57 6.17
4.83 6.18
5.04 6.2
5.2 6.21
5.33 6.21
5.45 6.2
5.55 6.19
5.63 6.16
5.71 6.12
5.77 6.08
5.83 6.03
5.88 5.98
5.93 5.93
5.97 5.87
6.01 5.8
6.05 5.74
6.08 5.66
6.1 5.59
