logrmsx1 logrmsy1 logrmsx2 logrmsy2
94.0 2.03 3.25 6.19
2.94 2.03 3.22 6.2
2.91 2.04 3.36 6.17
2.91 2.04 3.33 6.17
2.91 2.03 3.3 6.17
2.92 2.02 3.27 6.18
2.94 2.03 3.25 6.19
2.94 2.03 3.22 6.2
0.34 -0.27 0.49 2.86
1.1 0.34 1.23 3.89
1.52 0.71 1.66 4.56
1.81 0.99 1.93 5.04
2.04 1.23 2.17 5.37
2.25 1.45 2.47 5.59
2.44 1.6 2.7 5.75
2.56 1.72 2.83 5.87
2.66 1.8 2.91 5.97
2.73 1.87 2.98 6.04
2.82 1.93 3.05 6.1
3.4 2.03 3.15 6.13
4.49 2.22 3.45 6.2
5.09 2.51 3.59 6.61
5.41 2.87 3.86 6.85
5.5 2.89 4.07 6.9
5.46 2.89 4.63 6.85
5.34 2.86 4.98 6.77
5.24 2.78 4.91 6.75
5.16 2.98 4.77 6.74
4.93 3.02 4.52 6.77
4.8 3.05 4.47 6.73
4.67 2.98 4.72 6.77
4.51 2.83 4.59 6.82
4.38 2.7 5.35 6.71
4.29 2.55 5.4 6.59
4.17 2.39 5.25 6.65
4.1 2.27 5.02 6.77
4.05 2.21 4.7 6.71
3.92 2.17 4.29 6.62
3.85 2.16 3.84 6.55
3.86 2.14 3.25 6.5
3.99 2.18 3.0 6.45
4.06 2.18 2.91 6.36
4.19 2.18 2.94 6.29
4.28 2.18 2.84 6.3
4.38 2.2 2.86 6.31
4.44 2.21 2.88 6.28
4.38 2.18 2.74 6.28
4.3 2.17 2.58 6.26
4.32 2.19 2.49 6.23
4.42 2.24 2.49 6.21
4.48 2.31 2.55 6.23
4.45 2.33 2.54 6.26
5.88 3.16 3.32 6.56
7.21 4.77 4.74 6.97
7.82 5.57 5.66 7.35
8.18 6.02 6.18 7.57
8.41 6.3 6.43 7.73
8.49 6.32 6.45 7.77
8.53 6.34 6.46 7.79
8.59 6.37 6.49 7.81
8.61 6.37 6.47 7.81
8.61 6.36 6.41 7.8
8.58 6.32 6.34 7.78
8.56 6.29 6.37 7.75
8.51 6.19 6.43 7.72
8.48 6.21 6.41 7.71
8.51 6.22 6.37 7.7
8.47 6.12 6.28 7.66
8.51 6.2 6.34 7.71
8.55 6.24 6.37 7.73
8.54 6.22 6.32 7.72
8.54 6.18 6.26 7.71
