logrmsx1 logrmsy1 logrmsx2 logrmsy2
-0.89 -0.89 -0.89 2.46
-0.27 -0.86 -0.86 3.84
0.3 -0.64 -0.79 4.86
0.7 -0.38 -0.5 5.86
1.27 -0.24 -0.33 6.85
3.2 0.58 -0.04 8.71
4.13 1.12 0.3 9.61
4.66 1.45 0.47 10.25
5.06 2.0 0.51 11.03
5.21 2.22 0.61 11.62
5.3 2.38 0.72 12.12
5.37 2.5 0.83 12.56
5.43 2.6 0.94 12.97
5.48 2.67 1.05 13.34
5.55 2.74 1.16 13.67
5.65 2.77 1.28 13.99
6.73 3.33 1.68 14.61
7.19 3.53 1.87 14.95
7.51 3.77 1.93 15.23
7.64 4.09 1.98 15.44
7.66 4.19 2.04 15.59
66.0 4.22 2.1 15.78
7.64 4.23 2.16 15.97
7.61 4.23 2.26 16.32
7.6 4.21 2.3 16.49
7.62 4.2 2.36 16.67
8.26 4.5 2.64 16.74
8.55 4.62 2.78 16.85
8.65 4.67 2.83 16.95
8.74 4.78 2.85 16.98
0.75 4.94 2.86 17.0
8.74 5.04 2.87 17.06
2.0 5.1 2.88 17.12
8.72 5.12 2.89 17.19
8.71 5.1 2.9 17.26
8.7 5.06 2.91 17.33
8.74 5.01 2.91 17.39
9.22 5.25 3.13 17.42
9.37 5.4 3.23 17.52
9.29 5.61 3.22 17.48
24.0 5.62 3.21 17.51
9.2 5.57 3.19 17.55
9.1 5.45 3.16 17.66
9.05 5.38 3.14 17.71
9.08 5.22 3.1 17.76
9.49 5.47 3.22 17.67
9.44 5.85 3.2 17.56
9.31 6.18 3.17 17.44
0.22 6.19 3.13 17.45
9.13 6.12 3.1 17.5
4.0 6.04 3.07 17.55
8.88 5.86 3.02 17.65
8.86 5.77 3.0 17.66
0.95 5.82 3.03 17.66
9.33 5.97 3.17 17.65
5.0 5.94 3.19 17.69
9.24 6.23 3.16 17.6
9.1 6.3 3.09 17.56
8.98 6.13 3.03 17.63
8.84 5.95 2.98 17.7
8.8 5.86 2.96 17.72
9.04 5.98 3.07 17.71
9.4 6.09 3.27 17.76
9.24 6.56 3.2 17.54
9.14 6.52 3.17 17.56
8.92 6.35 3.11 17.61
8.73 6.17 3.06 17.68
8.72 6.07 3.06 17.71
9.29 6.16 3.35 17.8
9.27 6.57 3.29 17.59
9.07 6.44 3.23 17.67
8.87 6.25 3.18 17.79
8.73 6.05 3.13 17.87
9.27 6.19 3.25 17.77
0.3 6.22 3.24 17.73
9.23 6.45 3.2 17.61
4.0 6.44 3.18 17.59
9.05 6.36 3.15 17.61
8.85 6.18 3.1 17.68
8.7 5.97 3.06 17.75
8.0 5.88 3.05 17.78
9.23 6.07 3.32 17.82
9.17 6.3 3.27 17.68
8.99 6.16 3.21 17.72
8.79 5.97 3.16 17.77
