logrms1 logrms2
3.49 -1.0
4.17 -0.47
4.55 -0.08
4.82 0.19
5.03 0.39
5.19 0.56
5.33 0.69
5.44 0.81
5.54 0.91
5.63 0.99
5.7 1.07
5.77 1.13
5.83 1.19
5.88 1.25
5.93 1.3
5.97 1.34
6.01 1.38
6.05 1.41
6.08 1.44
6.1 1.47
6.13 1.49
6.15 1.51
6.17 1.53
6.18 1.55
6.2 1.56
6.21 1.57
6.22 1.58
6.22 1.59
6.23 1.59
6.23 1.59
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.59
6.23 1.59
6.23 1.59
6.23 1.59
6.23 1.59
6.23 1.59
6.23 1.59
6.23 1.59
6.23 1.59
6.23 1.59
6.23 1.59
6.22 1.58
6.19 1.55
6.16 3.61
6.11 4.23
6.06 4.59
6.0 4.85
5.94 5.05
5.87 5.21
5.89 5.34
5.9 5.46
5.92 5.55
5.93 5.64
5.95 5.71
5.96 5.78
5.98 5.84
5.99 5.89
6.01 5.93
6.02 5.98
6.03 6.01
6.05 6.05
6.06 6.08
6.07 6.11
6.08 6.13
6.1 6.15
6.11 6.17
6.12 6.18
6.13 6.2
6.15 6.21
6.16 6.22
6.17 6.22
6.18 6.23
6.19 6.23
6.2 6.23
6.21 6.23
6.22 6.23
6.22 6.23
