logrms1 logrms2 logrms3 logrms4
3.53 3.53 3.52 3.49
3.53 3.53 3.52 3.49
3.53 3.53 3.52 3.49
3.52 3.52 3.52 3.49
3.52 3.52 3.52 3.49
3.53 3.53 3.52 3.49
3.53 3.53 3.52 3.49
3.53 3.53 3.52 3.49
3.53 3.53 3.52 3.49
3.52 3.52 3.52 3.49
2.03 2.02 2.01 2.0
2.27 2.26 2.26 2.24
2.44 2.44 2.43 2.41
2.58 2.58 2.57 2.55
2.7 2.7 2.69 2.67
2.8 2.8 2.79 2.77
2.89 2.89 2.88 2.86
2.97 2.96 2.96 2.93
3.48 3.48 3.47 3.44
3.48 3.48 3.47 3.44
3.48 3.48 3.47 3.44
3.48 3.48 3.47 3.44
3.48 3.48 3.47 3.44
3.48 3.48 3.47 3.44
3.48 3.48 3.48 3.44
3.48 3.48 3.48 3.44
3.48 3.48 3.48 3.45
3.49 3.49 3.48 3.45
3.49 3.49 3.49 3.45
3.5 3.5 3.49 3.46
3.5 3.5 3.5 3.46
3.5 3.5 3.5 3.47
3.51 3.51 3.51 3.47
3.51 3.51 3.51 3.48
3.52 3.52 3.51 3.48
3.52 3.52 3.51 3.48
3.52 3.52 3.52 3.49
3.52 3.52 3.52 3.49
3.52 3.52 3.52 3.49
3.52 3.52 3.51 3.48
3.52 3.52 3.51 3.48
3.51 3.51 3.51 3.48
3.51 3.51 3.51 3.48
3.51 3.51 3.5 3.47
3.51 3.51 3.5 3.47
3.5 3.5 3.5 3.47
3.5 3.5 3.5 3.47
3.5 3.5 3.5 3.46
3.5 3.5 3.49 3.46
3.5 3.5 3.49 3.46
3.5 3.5 3.49 3.46
3.5 3.49 3.49 3.46
3.5 3.49 3.49 3.46
3.5 3.49 3.49 3.46
3.5 3.49 3.49 3.46
3.5 3.49 3.49 3.46
3.5 3.49 3.49 3.46
3.5 3.49 3.49 3.46
3.5 3.49 3.49 3.46
3.5 3.49 3.49 3.46
3.5 3.49 3.49 3.46
3.5 3.49 3.49 3.46
3.5 3.49 3.49 3.46
3.5 3.5 3.49 3.46
3.5 3.5 3.49 3.46
3.5 3.5 3.49 3.46
3.5 3.5 3.49 3.46
