logrms1 logrms2
-1.0 3.49
0.08 5.02
0.61 5.53
0.9 5.82
1.09 5.99
1.2 6.11
1.26 6.17
1.28 6.2
1.28 6.19
1.27 6.2
1.27 6.2
1.26 6.21
1.26 6.22
1.26 6.22
1.26 6.21
1.26 6.22
1.26 6.22
1.27 6.22
1.28 6.22
1.29 6.23
1.29 6.23
1.29 6.23
1.28 6.23
1.27 6.14
1.26 5.98
1.25 5.75
1.24 5.47
1.23 5.13
1.23 4.71
1.22 4.22
1.22 3.67
1.22 3.14
1.22 2.62
1.22 2.17
1.22 1.82
1.22 1.75
1.24 4.85
1.26 5.45
1.28 5.78
1.29 5.98
1.29 6.1
1.29 6.18
1.28 6.22
1.27 6.23
1.27 6.23
1.26 6.23
1.26 6.23
1.25 6.23
1.25 6.23
4.24 6.23
5.22 6.23
5.64 6.23
5.89 6.23
6.05 6.23
6.15 6.23
6.21 6.15
6.23 5.99
6.23 5.77
6.23 5.47
6.23 5.1
6.23 4.65
6.23 4.1
6.23 3.48
6.23 2.87
6.23 2.32
6.23 1.92
6.23 1.68
6.23 1.57
6.23 1.52
6.23 1.49
6.23 1.47
6.23 1.45
6.22 1.44
6.1 1.42
5.91 1.41
5.65 2.74
5.32 4.33
4.89 4.93
4.37 5.16
3.74 5.6
3.06 5.85
3.05 6.01
3.12 6.11
2.93 6.17
2.77 6.21
3.4 6.23
3.48 6.23
3.3 6.23
3.05 6.23
2.79 6.23
3.53 6.23
5.02 6.23
5.53 6.23
5.82 6.23
6.0 6.23
6.12 6.14
6.19 5.98
6.23 5.75
6.23 5.47
6.23 5.12
6.23 4.7
6.23 4.18
6.23 3.57
6.23 2.99
6.23 2.44
6.23 1.96
6.23 1.63
6.23 1.85
6.23 4.83
6.23 5.44
6.23 5.6
6.23 5.55
6.23 5.4
6.23 5.15
