logrms1 logrms2
4.96 1.84 3.34
4.95 1.82 3.34
4.94 1.83 3.33
5.02 1.91 3.31
5.0 1.9 3.32
4.99 1.88 3.33
4.98 1.88 3.33
4.97 1.87 3.34
4.96 1.84 3.34
4.95 1.82 3.34
4.94 1.83 3.33
1.63 -0.0 1.1
2.62 0.6 1.84
3.17 0.91 2.26
3.56 1.1 2.55
3.85 1.25 2.77
4.07 1.38 2.93
4.22 1.43 3.04
4.34 1.47 3.15
4.45 1.51 3.25
4.62 1.65 3.35
4.7 1.7 3.44
4.73 1.7 3.51
4.72 1.69 3.53
4.66 1.6 3.56
4.52 1.56 3.63
4.42 1.55 3.67
4.4 1.58 3.64
4.37 1.58 3.64
4.34 1.58 3.63
4.32 1.59 3.63
4.36 1.6 3.61
4.43 1.62 3.59
4.45 1.65 3.59
4.49 1.67 3.59
4.52 1.67 3.56
4.51 1.68 3.57
4.51 1.71 3.58
4.53 1.72 3.6
4.54 1.71 3.61
4.55 1.68 3.6
4.51 1.67 3.61
4.44 1.65 3.65
4.39 1.62 3.66
4.35 1.58 3.66
4.33 1.56 3.67
4.37 1.58 3.65
4.42 1.59 3.64
4.46 1.55 3.62
4.45 1.51 3.63
4.42 1.45 3.64
4.43 1.43 3.64
4.4 1.44 3.68
4.34 1.41 3.71
0.28 1.4 3.74
4.28 1.41 3.75
4.3 1.37 3.72
4.38 1.36 3.7
2.0 1.37 3.67
4.41 1.36 3.64
4.45 1.37 3.63
4.5 1.39 3.59
3.0 1.37 3.56
4.5 1.36 3.57
4.38 1.36 3.65
4.21 1.33 3.72
4.12 1.35 3.76
4.06 1.38 3.77
4.06 1.36 3.76
4.15 1.41 3.75
4.16 1.48 3.75
4.14 1.5 3.75
4.13 1.48 3.76
4.16 1.49 3.75
4.21 1.5 3.72
4.21 1.48 3.72
4.23 1.52 3.72
4.22 1.52 3.73
4.14 1.54 3.8
4.09 1.51 3.82
4.0 1.49 3.83
4.04 1.46 3.8
4.11 1.4 3.76
4.09 1.36 3.79
4.09 1.33 3.8
4.08 1.27 3.8
4.06 1.22 3.79
4.12 1.2 3.76
4.25 1.26 3.71
4.26 1.28 3.71
4.53 2.02 5.91
5.04 2.78 7.23
5.32 3.06 7.52
5.48 3.18 7.55
5.55 3.22 7.5
5.54 3.18 7.4
5.47 3.11 7.22
5.37 3.02 7.06
5.25 2.92 6.98
5.18 2.81 6.8
5.13 2.73 6.77
5.06 2.7 6.64
5.06 2.72 6.73
5.02 2.7 6.66
4.9 2.6 6.47
87.0 2.54 6.42
4.9 2.66 6.35
4.87 2.62 6.24
4.89 2.75 6.46
4.95 2.91 6.69
4.89 2.82 6.67
4.89 2.82 6.66
4.93 2.94 6.77
4.91 2.91 6.69
4.87 2.79 6.47
4.95 2.78 6.52
5.09 2.9 6.56
0.11 2.95 6.64
5.18 3.03 6.72
5.23 3.07 6.65
5.1 2.89 6.51
5.1 2.95 6.58
5.07 2.89 6.45
5.02 2.87 6.43
5.0 2.89 6.57
5.03 2.94 6.64
4.91 2.76 6.4
4.89 2.59 6.26
5.0 2.76 6.4
5.08 2.87 6.55
5.16 2.95 6.62
5.25 3.07 6.85
5.14 2.9 6.74
5.23 3.09 6.84
5.18 3.01 6.73
5.09 2.78 6.62
5.12 2.75 6.59
5.13 2.73 6.6
5.24 2.96 6.77
5.26 3.03 6.89
5.37 3.09 6.84
5.38 3.09 6.8
5.31 3.06 6.7
5.68 3.19 5.79
6.29 4.68 4.62
6.36 5.4 4.16
6.18 5.71 3.91
5.78 5.72 3.75
5.35 5.51 3.56
5.04 5.32 3.43
4.92 5.15 3.49
4.95 5.1 3.55
4.88 5.34 3.47
4.91 5.54 3.43
5.08 6.06 3.5
5.1 6.3 3.52
5.14 6.03 3.5
5.25 5.75 3.58
5.32 5.26 3.74
5.1 4.95 3.56
4.94 4.65 3.51
4.83 4.57 3.43
4.87 4.41 3.47
4.79 4.53 3.4
4.76 4.42 3.38
4.87 4.21 3.42
4.93 4.42 3.42
4.99 4.41 3.47
4.95 4.44 3.41
0.03 4.28 3.52
5.0 4.41 3.4
90.0 4.77 3.41
4.84 4.81 3.43
4.77 4.61 3.39
4.83 4.32 3.34
4.97 4.39 3.33
5.08 4.52 3.46
5.13 4.46 3.54
5.02 4.21 3.46
4.93 4.21 3.45
4.86 4.14 3.56
4.65 3.77 4.17
4.4 3.9 6.12
4.37 5.39 6.96
4.31 5.88 7.07
4.16 5.9 7.07
4.09 5.72 7.07
4.24 5.5 7.14
4.32 5.57 7.25
4.24 5.38 7.19
4.14 4.93 6.92
4.15 4.33 6.71
4.23 3.86 6.57
4.2 3.54 6.32
4.31 3.37 6.15
4.18 3.32 6.04
4.41 2.95 6.1
4.47 2.7 5.93
4.32 2.9 6.13
4.01 3.82 6.19
4.07 5.46 7.0
4.1 5.52 7.16
4.01 5.37 7.09
3.92 5.04 6.81
3.87 4.99 6.61
3.83 4.98 6.55
3.82 4.94 6.52
3.83 4.78 6.44
3.71 4.53 6.28
3.74 4.55 6.34
72.0 4.75 6.37
3.79 4.66 6.36
3.75 4.84 6.46
3.84 5.19 6.74
3.77 5.19 6.59
4.21 3.86 6.63
4.73 2.48 6.59
4.75 2.21 6.36
4.7 2.1 6.24
4.79 2.02 6.29
4.81 1.94 6.12
4.75 2.1 6.24
4.91 2.01 6.24
4.98 1.95 6.5
4.85 2.03 6.34
4.79 2.08 6.09
4.61 1.93 5.81
58.0 1.9 5.67
4.51 1.89 5.56
4.74 1.97 5.74
4.73 1.93 5.69
4.65 1.96 5.83
4.59 1.84 5.62
4.61 1.89 5.77
4.6 1.81 6.06
4.7 1.81 6.03
4.65 1.83 5.99
4.69 1.86 6.0
4.73 1.99 5.96
4.62 1.86 5.61
4.7 1.84 5.6
4.73 1.81 5.42
4.59 1.85 5.41
4.63 1.79 5.6
4.74 1.89 5.52
4.65 1.74 5.14
4.59 1.65 5.2
4.13 5.11 5.4
4.87 7.76 5.38
5.02 8.24 4.97
4.78 7.95 4.44
4.64 7.73 4.23
4.45 7.44 4.35
4.31 7.12 4.51
4.31 7.58 4.71
4.5 8.03 4.78
4.73 8.17 4.83
4.99 8.38 4.72
5.14 8.59 4.8
5.07 8.3 4.58
4.9 7.89 4.31
4.87 8.18 4.67
4.72 7.83 4.56
4.59 7.56 4.32
4.6 7.78 4.42
4.63 7.9 4.47
4.68 7.82 4.41
4.62 7.79 4.55
4.46 7.69 4.46
4.35 7.65 4.43
4.48 7.76 4.42
4.74 7.93 4.18
4.57 7.6 4.09
4.27 7.19 4.25
3.83 6.32 5.03
5.7 5.15 7.07
8.36 4.2 7.16
0.0 3.89 7.17
8.59 4.08 6.86
7.33 5.14 6.28
6.01 6.08 5.4
4.9 7.23 4.51
4.59 7.18 4.1
2.0 6.91 4.0
4.03 6.63 3.97
3.64 6.48 4.25
3.5 6.62 4.45
3.63 6.63 4.52
3.73 6.66 4.68
3.85 6.58 5.05
3.96 6.69 5.17
4.04 6.51 5.43
4.05 6.33 5.58
4.17 6.06 5.7
4.13 6.08 5.74
3.97 5.53 5.72
3.82 5.81 5.31
