logrms1 logrms2
-1.0 3.49
-0.8 4.17
-0.42 4.55
-0.14 4.82
0.07 5.03
0.24 5.19
0.38 5.33
0.5 5.44
0.61 5.54
0.69 5.63
0.77 5.7
0.84 5.77
0.9 5.83
0.96 5.88
1.01 5.93
1.05 5.97
1.09 6.01
1.12 6.05
1.15 6.08
1.18 6.1
1.2 6.13
1.22 6.15
1.24 6.17
1.25 6.18
1.26 6.2
1.27 6.21
1.28 6.22
1.28 6.22
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.17
1.27 6.11
1.26 6.03
1.26 5.96
1.26 5.88
1.25 5.8
1.25 5.72
1.25 5.64
1.24 5.54
1.24 5.45
1.24 5.35
1.23 5.25
1.23 5.14
1.23 5.02
1.22 4.9
1.22 4.76
1.22 4.62
1.22 4.47
1.22 4.3
1.21 4.13
1.21 3.93
1.21 3.71
1.21 3.46
2.8 3.19
3.87 2.88
4.23 2.52
4.37 2.07
4.44 1.5
4.46 0.74
4.47 -0.2
4.46 -0.47
4.43 -0.52
4.4 -0.56
4.36 -0.6
4.32 -0.65
4.27 -0.7
4.23 -0.76
4.18 -0.81
4.12 -0.87
4.07 -0.93
4.01 -1.0
3.94 -1.0
3.88 -1.0
3.8 -1.0
3.73 -1.0
3.64 -1.0
3.55 -1.0
3.45 -1.0
3.33 -1.0
3.2 -1.0
3.06 -1.0
2.89 -1.0
3.66 -1.0
4.21 -0.54
4.33 -0.41
4.27 -0.46
4.21 -0.51
4.16 -0.55
4.12 -0.59
4.07 -0.63
4.02 -0.67
3.98 -0.71
3.93 -0.76
3.88 -0.81
3.82 -0.86
3.77 -0.92
3.71 -0.97
3.64 -1.0
3.58 -1.0
3.51 -1.0
3.43 -1.0
3.35 -1.0
3.26 -1.0
3.16 -1.0
3.05 -1.0
2.93 -1.0
2.79 -1.0
2.63 -1.0
2.44 -1.0
2.21 -1.0
1.91 -1.0
1.47 -1.0
0.69 -1.0
-0.79 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
3.02 -1.0
3.96 -0.67
4.43 -0.21
4.73 0.09
4.96 0.32
5.14 0.5
5.28 0.64
5.4 0.76
5.51 0.87
5.6 0.96
5.68 1.04
5.75 1.11
5.81 1.17
5.86 1.23
5.91 1.28
5.96 1.32
6.0 1.36
6.03 1.4
6.07 1.43
6.09 1.46
6.12 1.48
6.14 1.5
6.16 1.52
6.18 1.54
6.19 1.55
6.2 1.56
6.21 1.57
6.22 1.58
6.23 1.59
6.23 1.59
6.23 1.59
6.23 1.59
6.23 1.59
6.23 1.59
6.23 1.59
6.23 1.59
6.23 1.59
6.23 1.59
6.23 1.59
6.23 1.59
