logrms1 logrms2
1.94 1.94
2.09 2.09
2.17 2.17
2.24 2.25
2.3 2.31
2.32 2.33
2.33 2.34
2.34 2.35
2.37 2.39
2.43 2.44
2.48 2.49
2.51 2.53
2.53 2.55
2.55 2.57
2.56 2.59
2.57 2.59
2.57 2.59
2.58 2.6
2.56 2.59
2.53 2.56
2.48 2.52
2.47 2.5
2.44 2.48
2.42 2.46
2.42 2.46
2.43 2.47
2.43 2.47
2.43 2.47
2.43 2.47
2.42 2.46
2.43 2.47
2.41 2.45
2.38 2.42
2.38 2.42
2.38 2.42
2.37 2.41
2.36 2.4
2.35 2.39
2.35 2.39
2.36 2.4
2.31 2.34
2.17 2.2
1.94 1.96
1.77 1.8
1.59 1.61
1.39 1.41
1.17 1.19
0.92 0.94
0.63 0.64
0.3 0.3
0.1 -0.11
-0.61 -0.63
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-0.21 -0.16
1.02 1.06
1.37 1.41
1.81 1.86
1.96 2.01
2.07 2.12
2.16 2.21
2.24 2.28
2.3 2.34
2.35 2.4
2.39 2.43
2.41 2.46
2.42 2.46
2.4 2.44
2.42 2.46
2.36 2.4
2.21 2.25
2.06 2.1
1.81 1.85
1.62 1.66
1.42 1.45
1.19 1.22
0.93 0.96
0.47 0.5
-0.12 -0.08
-0.94 -0.91
-1.0 -1.0
-0.08 -0.02
-0.18 -0.12
-0.25 -0.2
-0.38 -0.32
-0.47 -0.41
-0.57 -0.51
-0.75 -0.69
0.32 0.37
0.73 0.78
1.15 1.2
1.44 1.49
1.62 1.66
1.84 1.89
1.99 2.04
2.09 2.14
2.17 2.22
2.24 2.28
2.31 2.35
2.35 2.39
2.35 2.4
2.39 2.44
2.41 2.45
2.25 2.29
2.02 2.07
1.77 1.82
1.49 1.53
1.15 1.19
0.89 0.93
0.42 0.46
-0.19 -0.15
0.59 0.63
1.01 1.05
1.49 1.53
1.37 1.41
1.23 1.28
1.08 1.12
0.89 0.93
0.66 0.7
0.36 0.4
-0.06 -0.02
-0.8 -0.76
-1.0 -1.0
-1.0 -1.0
-0.85 -0.79
0.83 0.87
1.36 1.4
1.69 1.74
1.89 1.94
2.01 2.05
2.15 2.19
2.23 2.27
2.3 2.34
2.34 2.39
2.36 2.41
