logrms1 logrms2
-1.0 3.49
-0.4 4.55
0.09 5.03
0.39 5.33
0.61 5.54
0.77 5.7
0.9 5.83
1.0 5.93
1.09 6.01
1.15 6.08
1.2 6.13
1.23 6.17
1.26 6.2
1.27 6.22
1.28 6.23
1.28 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
2.75 6.23
4.37 6.23
4.92 6.23
5.22 6.23
5.3 6.23
5.29 6.23
5.24 6.23
5.15 6.23
5.05 6.23
4.94 6.23
4.81 6.23
4.67 6.23
4.5 6.23
4.29 6.23
4.03 6.23
3.68 6.23
3.21 6.23
2.66 6.23
2.09 6.23
1.67 6.23
1.43 6.23
1.33 6.23
1.3 6.2
1.29 6.17
1.29 6.17
1.29 6.18
1.29 6.18
1.29 6.12
1.28 5.98
1.27 5.82
4.21 5.66
4.85 5.48
5.21 5.29
5.31 5.08
5.23 4.84
5.14 4.57
5.05 4.27
4.94 3.92
4.82 3.46
4.69 2.87
4.53 2.02
4.35 0.64
4.13 -0.52
3.84 -0.8
3.44 -1.0
2.82 -1.0
1.93 -1.0
0.22 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
4.17 -0.5
4.82 0.15
5.19 0.52
5.44 0.78
5.63 0.96
5.77 1.1
5.88 1.22
5.97 1.31
6.05 1.38
6.1 1.44
6.15 1.48
6.14 1.47
6.1 1.41
6.02 1.31
5.91 1.16
5.77 0.99
5.62 0.81
5.44 0.61
5.24 0.39
5.02 3.05
4.78 4.43
4.51 4.96
4.2 5.28
3.85 5.51
3.45 5.68
3.02 5.81
2.59 5.91
2.21 6.0
1.88 6.07
1.65 6.12
1.51 6.16
1.44 6.19
1.41 6.2
1.39 6.17
1.38 6.1
1.36 6.01
1.35 5.9
1.34 5.82
1.34 5.86
1.34 5.9
1.33 5.84
1.32 5.68
1.32 5.52
3.55 5.35
4.57 5.16
5.04 4.97
5.33 4.76
5.44 4.54
5.36 4.32
5.27 4.07
5.17 3.78
5.06 3.4
4.94 2.86
4.8 2.02
4.64 0.71
4.45 -0.21
4.22 -0.45
3.91 -0.75
3.48 -1.0
2.87 -1.0
2.0 -1.0
0.42 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
2.13 -1.0
4.28 -0.37
4.88 0.23
5.23 0.57
5.47 0.81
5.65 0.99
5.79 1.13
5.9 1.24
5.98 1.32
6.05 1.39
6.11 1.45
6.15 1.49
6.19 1.53
6.21 1.55
6.22 1.56
6.23 1.57
6.23 1.57
6.23 1.57
6.23 1.57
6.23 1.57
6.23 1.57
6.23 3.49
6.23 4.55
6.23 5.03
6.23 5.33
6.23 5.54
6.23 5.7
6.23 5.83
6.23 5.93
6.23 6.01
6.23 6.07
6.23 6.13
6.23 6.17
6.23 6.2
6.23 6.2
6.23 6.16
6.23 6.08
6.23 5.99
6.23 5.87
6.23 5.73
6.23 5.58
6.23 5.41
6.2 5.22
6.14 5.01
6.05 4.78
5.93 4.51
5.8 4.22
5.65 3.89
5.48 3.53
5.28 3.17
5.07 2.81
4.84 2.49
4.95 2.2
5.18 1.96
5.36 3.94
5.52 4.72
5.65 5.12
5.77 5.39
5.87 5.59
5.96 5.74
6.03 5.86
6.09 5.95
6.1 6.03
6.06 6.09
5.98 6.14
5.88 6.18
5.75 6.2
5.59 6.22
5.41 6.23
5.21 6.23
4.98 6.23
4.73 6.23
4.46 6.23
4.14 6.23
3.77 6.23
3.35 6.23
2.9 6.23
2.46 6.23
4.05 6.23
4.75 6.23
5.14 6.23
5.41 6.23
5.6 6.23
5.75 6.23
5.86 6.23
5.96 6.23
6.03 6.23
6.09 6.23
6.14 6.23
6.18 6.23
6.2 6.23
6.22 6.23
6.2 6.23
6.13 6.23
6.03 6.23
5.91 6.23
5.77 6.23
5.61 6.23
5.43 6.23
5.23 6.23
5.01 6.23
4.76 6.23
4.48 6.23
4.17 6.23
3.81 6.23
3.4 6.23
2.94 6.23
2.5 6.23
2.12 6.23
1.83 6.23
1.76 6.23
4.07 6.23
4.78 6.23
5.16 6.23
5.42 6.23
5.61 6.23
5.76 6.23
5.87 6.23
5.96 6.23
6.04 6.23
6.1 6.23
6.14 6.23
6.18 6.23
6.2 6.23
6.22 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
