logrmsx1 logrmsy1 logrmsx2 logrmsy2
3.73 2.67 1.89 5.49
3.73 2.72 1.87 5.49
3.71 2.73 1.88 5.49
3.69 2.73 1.9 5.48
3.67 2.72 1.92 5.48
-0.21 -0.42 -0.62 2.15
0.43 0.18 -0.02 2.86
0.79 0.54 0.34 3.25
1.04 0.78 0.6 3.52
1.38 0.92 0.75 3.73
1.96 1.12 0.79 3.95
2.34 1.34 0.8 4.15
2.51 1.4 0.86 4.27
2.65 1.6 0.81 4.38
2.7 1.71 0.93 4.47
2.72 1.79 1.07 4.54
2.74 1.85 1.19 4.61
2.75 1.9 1.31 4.66
2.77 1.94 1.4 4.71
2.78 1.98 1.49 4.76
2.82 2.01 1.55 4.81
2.98 2.08 1.54 4.88
3.12 2.15 1.53 4.94
3.17 2.18 1.56 4.99
3.21 2.33 1.52 5.03
3.22 2.4 1.56 5.06
3.22 2.43 1.62 5.09
3.22 2.45 1.68 5.11
2.0 2.46 1.74 5.14
3.22 2.47 1.79 5.16
3.23 2.49 1.87 5.2
3.31 2.52 1.87 5.23
0.41 2.55 1.87 5.27
3.44 2.56 1.89 5.3
3.46 2.68 1.87 5.34
3.45 2.69 1.94 5.36
3.44 2.69 1.98 5.37
3.0 2.69 2.02 5.38
3.42 2.68 2.07 5.39
3.56 2.73 2.03 5.44
3.58 2.73 2.04 5.45
3.58 2.85 1.99 5.47
3.57 2.86 2.01 5.47
3.54 2.84 2.06 5.48
3.51 2.82 2.11 5.48
51.0 2.8 2.11 5.48
3.57 2.82 2.07 5.49
3.63 2.81 2.04 5.5
3.6 2.91 2.0 5.5
3.57 2.88 2.02 5.49
3.55 2.85 2.04 5.49
3.54 2.81 2.06 5.48
3.66 2.82 1.95 5.5
3.66 2.89 1.88 5.5
3.62 2.89 1.91 5.49
0.6 2.87 1.94 5.49
3.56 2.84 1.98 5.47
3.54 2.81 2.01 5.47
3.65 2.8 1.94 5.49
3.65 2.89 1.87 5.49
3.61 2.87 1.91 5.48
3.56 2.85 1.97 5.46
53.0 2.83 2.0 5.46
3.52 2.82 2.01 5.46
3.64 2.81 1.95 5.48
3.64 2.87 1.88 5.48
3.59 2.85 1.93 5.47
3.55 2.83 2.0 5.47
3.51 2.8 2.05 5.46
3.61 2.81 2.01 5.48
3.65 2.83 1.94 5.49
3.63 2.85 1.94 5.49
3.58 2.83 2.0 5.48
3.54 2.81 2.06 5.48
3.55 2.8 2.06 5.48
3.63 2.8 2.03 5.5
3.61 2.87 2.01 5.5
3.56 2.85 2.05 5.49
3.52 2.83 2.1 5.48
3.48 2.8 2.13 5.48
3.6 2.81 2.06 5.5
3.62 2.85 2.01 5.5
3.58 2.86 2.03 5.49
3.53 2.83 2.07 5.48
3.49 2.81 2.11 5.47
3.57 2.8 2.08 5.49
3.61 2.81 2.05 5.5
3.59 2.86 2.02 5.49
3.56 2.84 2.05 5.49
3.52 2.81 2.09 5.48
3.49 2.77 2.12 5.47
3.61 2.79 2.05 5.49
3.62 2.85 1.98 5.49
3.58 2.85 2.01 5.49
3.66 2.7 3.15 5.67
4.86 3.26 4.65 6.27
5.18 5.16 4.97 6.64
5.46 5.76 4.82 6.68
5.73 6.08 4.66 6.73
5.9 6.31 4.54 6.8
6.0 6.49 4.38 6.85
6.06 6.63 4.16 6.87
6.06 6.75 3.88 6.87
6.07 6.8 3.6 6.86
6.07 6.81 3.32 6.85
6.04 6.8 3.03 6.84
6.01 6.76 2.87 6.83
5.95 6.7 2.58 6.82
5.88 6.64 2.29 6.81
5.8 6.57 1.83 6.8
5.73 6.5 0.69 6.78
5.67 6.42 -0.45 6.76
5.59 6.35 1.6 6.73
5.5 6.26 2.2 6.69
5.4 6.17 2.48 6.65
5.3 6.06 2.57 6.59
5.2 5.95 2.64 6.53
5.09 5.83 2.69 6.46
4.94 5.69 2.74 6.38
4.78 5.51 2.79 6.32
4.61 5.3 2.79 6.26
4.48 5.07 2.76 6.22
4.3 4.82 2.63 6.18
4.14 4.56 1.99 6.12
4.06 4.26 -0.23 6.04
4.0 3.97 1.81 5.99
4.01 3.71 2.23 5.96
3.97 3.54 2.45 5.94
3.92 3.46 2.52 5.92
3.88 3.35 2.59 5.9
3.85 3.28 2.61 5.89
3.89 3.25 2.59 5.89
3.9 3.26 2.56 5.9
3.87 3.35 2.48 5.89
3.83 3.32 2.49 5.87
3.8 3.27 2.5 5.85
3.79 3.26 2.47 5.84
3.85 3.26 2.41 5.84
3.88 3.36 2.26 5.84
3.85 3.33 2.27 5.83
3.81 3.29 2.3 5.82
3.81 3.25 2.32 5.81
3.85 3.21 2.3 5.81
3.86 3.22 2.22 5.8
4.01 3.18 2.14 5.83
4.31 3.96 2.5 6.08
4.38 4.9 3.33 6.37
4.68 5.53 3.4 6.46
5.35 5.98 4.32 6.69
5.82 6.21 4.66 6.77
6.12 6.38 4.75 6.84
6.33 6.5 4.75 6.9
6.5 6.59 4.63 6.93
6.64 6.65 4.54 6.94
6.75 6.68 4.55 6.94
6.81 6.69 4.44 6.92
6.85 6.7 4.39 6.9
6.87 6.71 4.36 6.87
6.87 6.69 4.29 6.84
6.87 6.65 4.18 6.8
6.85 6.61 4.06 6.76
6.82 6.57 3.94 6.71
6.77 6.53 3.82 6.66
6.72 6.46 3.68 6.6
6.67 6.38 3.52 6.54
6.61 6.3 3.33 6.48
6.54 6.22 3.11 6.42
6.46 6.12 2.81 6.36
6.38 6.0 2.38 6.3
6.29 5.87 1.64 6.25
6.18 5.72 -0.34 6.2
6.06 5.56 1.83 6.15
5.93 5.37 2.47 6.12
5.79 5.16 2.86 6.11
5.66 4.95 3.07 6.1
5.49 4.72 2.99 6.09
5.3 4.5 2.8 6.06
5.13 4.25 2.57 6.02
4.96 3.99 2.42 6.02
4.84 3.76 2.3 6.03
4.69 3.51 2.28 6.06
4.55 3.42 1.67 6.05
4.46 3.3 0.29 6.04
4.38 3.2 0.45 6.04
4.36 3.15 1.05 6.04
4.29 3.2 1.48 6.05
4.19 3.15 1.95 6.04
4.13 3.12 2.11 6.04
4.13 3.11 2.15 6.03
4.11 3.12 2.21 6.03
4.07 3.17 2.22 6.01
4.01 3.15 2.28 5.99
3.95 3.14 2.34 5.97
3.95 3.12 2.35 5.96
3.98 3.09 2.3 5.95
4.0 3.1 2.2 5.93
3.95 3.09 2.25 5.92
3.91 3.07 2.29 5.9
3.92 3.05 2.25 5.88
3.98 3.02 2.12 5.87
3.99 3.04 1.98 5.85
3.96 2.99 1.95 5.81
3.95 2.93 1.92 5.78
4.08 2.84 1.56 5.77
