logrms1 logrms2
3.05 3.08 2.96
3.07 3.12 3.01
3.09 3.15 3.05
3.1 3.17 3.08
3.1 3.18 3.1
3.11 3.19 3.12
3.12 3.2 3.14
3.1 3.2 3.15
3.1 3.2 3.17
3.09 3.2 3.19
3.08 3.2 3.2
3.06 3.2 3.2
3.05 3.19 3.21
3.04 3.18 3.21
3.01 3.16 3.2
3.0 3.15 3.2
2.97 3.13 3.19
2.95 3.1 3.18
2.92 3.07 3.17
2.9 3.05 3.15
2.83 3.0 3.11
2.77 2.93 3.07
2.68 2.85 3.0
2.56 2.75 2.92
2.43 2.63 2.81
2.37 2.56 2.76
2.37 2.57 2.76
2.37 2.58 2.77
2.38 2.59 2.77
2.38 2.59 2.76
2.39 2.59 2.78
2.39 2.58 2.78
2.39 2.59 2.78
2.39 2.59 2.79
2.4 2.58 2.79
2.39 2.58 2.78
2.4 2.57 2.78
2.39 2.58 2.77
2.4 2.58 2.77
2.4 2.58 2.77
2.4 2.57 2.77
2.41 2.58 2.77
2.41 2.57 2.76
2.41 2.58 2.76
2.41 2.58 2.76
2.41 2.59 2.76
2.41 2.6 2.76
2.4 2.59 2.76
2.4 2.59 2.75
2.39 2.59 2.76
2.39 2.59 2.77
2.4 2.59 2.77
2.4 2.6 2.77
2.39 2.6 2.76
2.4 2.6 2.75
2.4 2.6 2.75
2.4 2.61 2.76
