logrmsx1 logrmsy1 logrmsx2 logrmsy2
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -0.89
-1.0 -1.0 -1.0 -0.25
-1.0 -1.0 -1.0 0.01
-1.0 -1.0 -1.0 0.17
-1.0 -1.0 -1.0 0.23
-1.0 -1.0 -1.0 0.22
-1.0 -1.0 -1.0 4.97
-1.0 -1.0 -1.0 5.73
-1.0 -1.0 -1.0 5.95
-1.0 -1.0 -1.0 5.64
-1.0 -1.0 -1.0 5.19
-1.0 -1.0 -1.0 4.42
-1.0 -1.0 -1.0 3.09
-1.0 -1.0 -1.0 0.3
-1.0 -1.0 -1.0 0.3
-1.0 -1.0 -1.0 0.29
-1.0 -1.0 -1.0 0.29
-1.0 -1.0 -1.0 0.29
-1.0 -1.0 -1.0 4.8
-1.0 -1.0 -1.0 4.57
-1.0 -1.0 -1.0 4.27
-1.0 -1.0 -1.0 3.82
-1.0 -1.0 -1.0 4.51
-1.0 -1.0 -1.0 5.53
-1.0 -1.0 -1.0 5.97
-1.0 -1.0 -1.0 6.19
-1.0 -1.0 -1.0 6.3
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.31
-1.0 -1.0 -1.0 5.88
-1.0 -1.0 -1.0 5.33
-1.0 -1.0 -1.0 4.58
-1.0 -1.0 -1.0 3.36
-1.0 -1.0 -1.0 -0.41
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
