logrms1 logrms2 logrms3 logrms4
3.48 3.48 3.47 3.44
3.49 3.49 3.48 3.45
3.49 3.49 3.49 3.46
3.5 3.5 3.49 3.46
3.5 3.5 3.5 3.46
3.5 3.5 3.5 3.46
2.02 2.02 2.02 2.0
2.26 2.26 2.26 2.24
2.44 2.44 2.43 2.42
2.59 2.58 2.58 2.56
2.7 2.7 2.7 2.68
2.8 2.8 2.8 2.77
2.89 2.89 2.88 2.86
2.96 2.96 2.96 2.93
3.03 3.03 3.02 3.0
3.09 3.08 3.08 3.05
3.14 3.14 3.13 3.1
3.18 3.18 3.18 3.15
3.49 3.48 3.48 3.44
3.49 3.48 3.48 3.44
3.49 3.49 3.48 3.44
3.49 3.49 3.48 3.44
3.49 3.49 3.48 3.44
3.49 3.48 3.48 3.44
3.48 3.48 3.48 3.44
3.48 3.48 3.48 3.44
3.48 3.48 3.47 3.44
3.48 3.48 3.47 3.44
3.48 3.48 3.47 3.44
3.48 3.48 3.47 3.44
3.48 3.48 3.47 3.44
3.48 3.48 3.47 3.44
3.48 3.48 3.47 3.44
3.48 3.48 3.47 3.44
3.48 3.48 3.47 3.44
3.48 3.48 3.47 3.44
3.48 3.48 3.47 3.44
3.48 3.48 3.47 3.44
3.48 3.48 3.47 3.44
3.48 3.48 3.47 3.44
3.48 3.48 3.47 3.44
3.48 3.48 3.47 3.44
3.48 3.48 3.47 3.44
3.48 3.48 3.47 3.44
3.48 3.48 3.47 3.44
3.48 3.47 3.47 3.44
3.48 3.47 3.47 3.44
3.48 3.47 3.47 3.43
3.48 3.47 3.47 3.43
3.47 3.47 3.47 3.43
3.47 3.47 3.47 3.43
3.47 3.47 3.47 3.43
3.47 3.47 3.47 3.43
3.47 3.47 3.47 3.43
3.47 3.47 3.47 3.43
3.47 3.47 3.47 3.43
3.47 3.47 3.47 3.43
3.47 3.47 3.46 3.43
3.47 3.47 3.46 3.43
3.47 3.47 3.46 3.43
3.47 3.47 3.46 3.43
3.47 3.47 3.46 3.43
3.47 3.47 3.46 3.43
3.47 3.47 3.46 3.43
3.47 3.47 3.46 3.43
