logrms1 logrms2
-1.0 3.49
-0.8 4.17
-0.41 4.55
-0.13 4.82
0.08 5.03
0.25 5.19
0.39 5.33
0.51 5.44
0.61 5.54
0.7 5.63
0.77 5.7
0.84 5.77
0.9 5.83
0.95 5.88
1.0 5.93
1.05 5.97
1.08 6.01
1.12 6.05
1.15 6.08
1.18 6.1
1.2 6.13
1.22 6.15
1.23 6.17
1.25 6.18
1.26 6.2
1.27 6.21
1.28 6.22
1.28 6.22
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.27 6.23
1.27 6.23
1.27 6.23
