logrms1 logrms2
1.83 1.82
1.92 1.92
1.98 1.99
2.04 2.05
2.1 2.11
2.14 2.15
2.18 2.2
2.22 2.24
2.26 2.28
2.29 2.31
2.31 2.33
2.34 2.36
2.36 2.38
2.37 2.4
2.39 2.42
2.41 2.44
2.42 2.45
2.43 2.46
2.44 2.47
2.44 2.47
2.38 2.42
2.37 2.42
2.37 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.37 2.41
2.37 2.42
2.37 2.42
2.37 2.41
2.37 2.42
2.37 2.41
2.37 2.41
2.37 2.41
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
