logrms1 logrms2
3.58 3.58 3.57
3.57 3.56 3.55
3.5 3.49 3.47
3.39 3.38 3.36
3.21 3.2 3.17
2.94 2.92 2.88
2.93 2.91 2.87
2.93 2.91 2.88
2.93 2.91 2.87
2.93 2.91 2.87
2.93 2.91 2.88
2.93 2.91 2.87
2.92 2.9 2.87
2.92 2.9 2.87
2.92 2.9 2.87
2.92 2.9 2.87
2.93 2.91 2.87
2.92 2.9 2.87
2.92 2.9 2.87
2.92 2.9 2.87
0.92 2.9 2.87
2.92 2.9 2.87
2.93 2.91 2.87
2.92 2.9 2.87
2.92 2.9 2.87
2.92 2.9 2.87
2.92 2.9 2.87
2.92 2.9 2.87
2.92 2.91 2.87
2.92 2.9 2.86
2.92 2.89 2.86
2.92 2.9 2.86
2.92 2.9 2.87
2.92 2.9 2.86
2.92 2.9 2.87
2.92 2.9 2.86
2.91 2.89 2.86
2.92 2.9 2.87
2.92 2.9 2.87
2.92 2.9 2.86
2.92 2.9 2.86
2.92 2.9 2.87
2.92 2.9 2.87
2.92 2.9 2.87
2.92 2.89 2.86
2.91 2.89 2.86
2.92 2.9 2.86
2.92 2.9 2.87
2.92 2.9 2.87
2.92 2.9 2.86
2.93 2.91 2.87
2.93 2.9 2.87
2.92 2.9 2.87
2.93 2.9 2.87
