logrms1 logrms2
4.68 1.19 3.74
4.62 1.18 3.75
4.6 1.2 3.76
4.59 1.21 3.79
4.57 1.21 3.79
4.55 1.2 3.78
4.55 1.19 3.76
4.53 1.17 3.76
1.2 -0.55 1.43
2.13 0.07 2.19
2.65 0.34 2.64
3.04 0.53 2.94
3.35 0.68 3.16
3.59 0.78 3.32
3.78 0.86 3.42
3.97 0.92 3.51
4.13 0.98 3.58
4.25 1.02 3.65
4.37 1.06 3.68
4.43 1.08 3.72
4.48 1.11 3.77
4.46 1.13 3.79
4.42 1.14 3.8
4.37 1.13 3.79
4.38 1.14 3.78
4.45 1.22 3.78
4.58 1.35 3.77
4.62 1.4 3.74
4.58 1.38 3.75
4.52 1.32 3.79
4.45 1.28 3.82
4.33 1.22 3.85
4.2 1.15 3.87
4.14 1.13 3.89
4.09 1.09 3.88
4.11 1.1 3.87
4.09 1.08 3.89
4.08 1.08 3.9
4.07 1.09 3.94
4.12 1.13 3.94
4.15 1.13 3.91
4.19 1.16 3.91
4.25 1.19 3.88
4.19 1.19 3.85
4.17 1.22 3.83
4.21 1.26 3.82
4.26 1.27 3.81
4.26 1.32 3.82
4.3 1.39 3.79
4.25 1.39 3.81
4.19 1.4 3.83
4.21 1.44 3.85
4.34 1.53 3.84
4.26 1.52 3.88
4.16 1.51 3.92
4.09 1.52 3.98
4.07 1.51 3.98
4.03 1.5 3.99
3.96 1.46 4.02
3.92 1.46 4.03
3.93 1.49 3.99
3.92 1.49 3.98
3.85 1.5 4.0
3.77 1.54 4.03
3.76 1.56 4.0
3.69 1.5 4.0
3.74 1.45 3.97
9.0 1.42 3.96
3.86 1.32 3.94
3.91 1.23 3.91
3.91 1.16 3.91
3.89 1.11 3.91
3.87 1.1 3.93
3.9 1.12 3.91
3.9 1.11 3.91
3.91 1.11 3.89
3.95 1.14 3.9
4.05 1.2 3.91
3.99 1.17 3.93
3.96 1.18 3.95
4.01 1.2 3.95
4.12 1.19 3.9
4.13 1.19 3.88
4.6 1.77 4.86
4.98 2.65 6.21
5.31 3.06 6.94
5.53 3.38 7.39
5.64 3.55 7.5
5.71 3.63 7.61
5.69 3.66 7.59
5.63 3.62 7.54
5.57 3.54 7.47
5.49 3.45 7.37
5.41 3.37 7.26
5.37 3.33 7.2
5.39 3.31 7.28
5.33 3.26 7.31
5.32 3.31 7.27
5.41 3.38 7.23
5.33 3.31 7.09
5.26 3.22 6.98
5.27 3.25 7.03
5.28 3.28 7.05
5.24 3.19 6.88
5.2 3.14 6.85
5.12 3.14 6.93
5.0 2.98 6.86
4.92 2.86 6.73
4.84 2.71 6.59
4.93 2.73 6.6
4.92 2.67 6.61
4.93 2.69 6.7
4.97 2.79 6.82
5.02 2.84 6.85
5.14 3.04 6.98
5.37 3.37 7.23
5.52 3.55 7.49
5.79 3.79 8.0
5.81 3.76 8.05
5.75 3.69 7.95
5.66 3.58 7.66
5.64 3.58 7.55
86.0 3.83 7.97
5.98 3.99 8.1
5.9 3.86 7.92
5.73 3.68 7.67
5.47 3.37 7.27
5.22 3.03 6.87
5.06 2.79 6.57
5.15 2.94 6.78
5.58 3.53 7.48
5.85 3.76 7.88
5.97 3.8 8.03
5.76 3.6 7.73
5.45 3.27 7.23
5.16 2.92 6.79
5.15 2.94 6.97
5.55 3.44 7.63
5.55 3.5 7.61
5.42 3.35 7.28
5.27 3.24 7.11
5.27 3.18 7.05
5.42 3.27 7.21
5.43 3.01 6.52
5.75 2.94 5.55
5.93 4.25 4.24
5.98 5.8 3.66
6.05 6.37 3.78
6.08 6.56 3.84
6.04 6.29 3.91
5.83 5.64 4.0
5.76 5.03 3.98
5.6 4.92 3.89
5.63 4.87 3.67
5.61 4.86 3.56
5.67 4.52 3.59
5.63 4.2 3.63
5.58 3.82 3.77
5.35 3.23 4.0
5.14 3.1 3.99
5.29 3.85 3.78
5.31 4.73 3.74
5.57 4.91 3.75
5.81 4.88 3.77
5.85 4.97 3.75
5.86 4.84 3.81
5.94 5.43 3.78
5.98 5.8 3.9
6.02 5.75 3.95
5.8 5.19 3.99
5.48 4.3 4.0
5.13 3.44 3.99
4.89 3.28 4.09
4.88 3.47 4.12
5.0 3.86 4.02
21.0 4.18 3.78
5.4 4.36 3.7
5.42 4.2 3.77
26.0 3.88 3.92
4.99 2.89 4.04
4.32 1.99 4.31
3.99 5.16 5.0
17.0 7.51 5.0
4.53 8.34 5.08
4.59 8.57 4.94
4.47 8.43 5.01
4.28 8.02 4.65
4.17 7.69 4.58
4.13 7.45 4.41
4.16 7.24 4.18
4.2 7.23 4.07
4.41 7.45 4.13
4.64 7.81 4.1
4.59 7.59 4.08
4.55 7.25 3.92
4.41 6.87 3.99
4.11 6.85 4.43
3.86 6.93 4.69
3.79 6.75 4.6
4.05 6.78 4.45
4.15 7.24 4.35
3.94 7.33 4.46
4.01 7.0 4.32
4.09 6.72 4.17
4.37 7.06 3.95
4.39 7.11 3.85
4.44 7.12 3.8
4.62 7.25 3.76
4.25 7.28 4.35
4.39 7.27 3.97
4.84 7.03 3.5
4.71 6.92 3.42
4.45 6.78 3.57
4.65 7.07 3.58
4.68 7.26 3.71
4.59 7.27 3.66
4.48 7.1 3.51
4.51 7.02 3.41
4.87 7.44 3.44
4.54 7.47 3.96
4.71 5.78 5.98
4.87 5.16 6.99
4.53 5.17 6.94
4.12 5.38 6.63
3.87 5.08 6.39
75.0 4.68 6.03
3.84 4.41 5.73
4.06 4.19 5.64
4.08 4.11 5.38
3.91 4.67 5.36
3.94 4.98 5.83
0.9 4.96 5.98
99.0 5.0 6.0
3.92 4.82 5.83
3.78 4.79 5.87
3.76 4.61 5.91
3.69 4.39 5.78
3.84 3.92 5.6
4.03 3.57 5.45
4.07 3.73 5.59
3.87 4.36 5.77
3.91 4.39 5.73
3.85 4.26 5.54
4.1 4.05 5.27
4.22 3.7 5.16
3.79 4.73 6.0
3.91 5.3 6.48
4.51 3.66 6.61
4.58 2.1 6.05
4.16 1.88 6.09
4.48 1.86 6.11
4.72 1.85 6.04
4.67 1.97 6.11
4.61 1.98 5.93
4.54 2.0 5.87
4.45 1.96 5.76
4.26 2.55 5.94
4.24 2.65 6.09
4.46 2.49 6.15
4.41 2.04 5.66
4.6 1.78 5.19
4.64 1.78 5.42
4.59 1.82 5.81
4.45 1.84 5.75
4.62 2.21 5.97
4.46 2.01 5.64
4.33 1.74 5.23
4.32 1.66 5.1
4.39 1.97 5.6
4.65 4.66 5.79
5.36 5.39 7.59
7.33 5.08 7.77
8.2 4.7 7.46
7.88 4.76 7.01
6.72 5.28 6.33
5.02 6.77 5.24
4.5 6.87 4.61
4.12 6.63 4.23
4.29 7.23 4.63
4.49 7.34 4.52
4.51 6.96 4.35
4.3 6.56 4.47
4.38 6.52 4.46
4.38 6.21 4.64
4.6 5.64 4.98
4.67 5.41 5.55
4.64 5.68 5.83
4.58 5.59 6.17
4.76 4.15 6.68
4.57 4.51 6.59
4.3 5.27 6.23
4.09 5.42 5.81
3.84 5.49 5.33
3.69 6.08 4.72
3.99 6.39 4.15
3.89 6.26 3.86
4.07 6.47 3.62
4.36 6.79 3.52
