logrms1 logrms2
3.77 3.72 3.82
3.77 3.71 3.81
3.76 3.71 3.8
3.76 3.7 3.8
3.75 3.7 3.79
3.74 3.69 3.78
3.73 3.67 3.77
3.71 3.66 3.75
2.93 2.92 2.92
3.18 3.16 3.19
3.35 3.32 3.37
3.47 3.44 3.49
3.56 3.52 3.59
3.63 3.59 3.66
3.67 3.62 3.7
3.69 3.64 3.72
3.7 3.65 3.73
3.68 3.63 3.72
3.65 3.6 3.69
3.65 3.6 3.69
3.65 3.6 3.69
3.66 3.6 3.7
3.67 3.62 3.71
3.68 3.62 3.72
3.68 3.62 3.72
3.68 3.63 3.72
3.66 3.6 3.7
3.67 3.61 3.71
3.68 3.62 3.72
3.66 3.6 3.7
3.59 3.54 3.63
3.66 3.61 3.7
3.7 3.64 3.74
3.73 3.67 3.77
3.75 3.7 3.79
3.76 3.71 3.8
3.72 3.66 3.76
3.72 3.67 3.76
0.0 3.65 3.74
3.7 3.64 3.74
3.7 3.64 3.74
3.69 3.64 3.73
3.71 3.65 3.75
3.72 3.66 3.76
3.74 3.68 3.78
3.74 3.69 3.78
3.63 3.57 3.67
3.63 3.57 3.67
