logrms1 logrms2
1.62 1.63
1.78 1.78
1.9 1.91
1.99 2.01
2.08 2.09
2.16 2.18
2.22 2.24
2.28 2.3
2.34 2.36
2.39 2.41
2.43 2.45
2.47 2.49
2.5 2.53
2.53 2.56
2.56 2.59
2.59 2.61
2.6 2.63
2.62 2.65
2.64 2.67
2.65 2.68
2.71 2.74
2.69 2.72
2.7 2.73
2.71 2.74
3.13 3.16
3.35 3.37
3.32 3.34
3.74 3.77
4.12 4.15
4.39 4.43
4.68 4.72
4.82 4.85
4.93 4.96
5.02 5.05
5.08 5.11
5.02 5.05
4.92 4.95
4.82 4.85
4.7 4.73
4.57 4.6
4.44 4.47
4.44 4.46
4.55 4.57
4.66 4.67
4.75 4.75
4.84 4.83
4.9 4.89
4.87 4.86
4.78 4.77
4.76 4.75
4.85 4.86
4.84 4.85
4.79 4.8
4.78 4.79
4.72 4.73
4.8 4.82
4.88 4.9
4.93 4.95
4.99 5.01
5.04 5.05
5.1 5.11
5.14 5.15
5.18 5.19
5.21 5.22
5.24 5.24
5.27 5.27
5.28 5.28
5.29 5.29
5.29 5.29
5.29 5.29
5.28 5.28
5.26 5.27
