logrmsx1 logrmsy1 logrmsx2 logrmsy2
0.0 -1.0 -0.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 4.2
-1.0 -1.0 -1.0 5.09
-1.0 -1.0 -1.0 5.51
-1.0 -1.0 -1.0 5.78
-1.0 -1.0 -1.0 5.96
-1.0 -1.0 -1.0 6.09
-1.0 -1.0 -1.0 6.19
-1.0 -1.0 -1.0 6.26
-1.0 -1.0 -1.0 6.3
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.2
-1.0 -1.0 -1.0 5.98
-1.0 -1.0 -1.0 5.74
-1.0 -1.0 -1.0 5.47
-1.0 -1.0 -1.0 5.15
-1.0 -1.0 -1.0 4.77
-1.0 -1.0 -1.0 4.3
-1.0 -1.0 -1.0 3.69
-1.0 -1.0 -1.0 2.8
-1.0 -1.0 -1.0 1.13
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 3.12 -1.0 -1.0
-1.0 4.81 -1.0 -1.0
-1.0 5.36 -1.0 -1.0
-1.0 5.68 -1.0 -1.0
-1.0 5.89 -1.0 -1.0
-1.0 6.04 -1.0 -1.0
-1.0 6.15 -1.0 -1.0
-1.0 6.23 -1.0 -1.0
-1.0 6.28 -1.0 -1.0
-1.0 6.32 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.18 -1.0 -1.0
-1.0 5.97 -1.0 -1.0
-1.0 5.72 -1.0 -1.0
-1.0 5.45 -1.0 -1.0
-1.0 5.12 -1.0 -1.0
-1.0 4.74 -1.0 -1.0
-1.0 4.27 -1.0 -1.0
-1.0 3.64 -1.0 -1.0
-1.0 2.72 -1.0 -1.0
-1.0 0.94 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
