logrms1 logrms2
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 3.05
-0.65 3.97
-0.19 4.43
0.12 4.74
0.35 4.96
0.53 5.14
0.69 5.28
0.82 5.4
0.92 5.51
1.01 5.6
1.08 5.68
1.15 5.75
1.21 5.81
1.27 5.87
1.34 5.91
2.71 5.96
3.86 6.0
4.36 6.03
4.69 6.07
4.92 6.09
5.11 6.12
5.26 6.14
5.38 6.16
5.49 6.18
5.58 6.19
5.66 6.2
5.73 6.21
5.8 6.22
5.85 6.23
5.9 6.23
5.95 6.23
5.99 6.23
6.03 6.23
6.06 6.23
6.09 6.23
6.11 6.23
6.14 6.23
6.16 6.23
6.17 6.23
6.17 6.23
6.16 6.23
6.14 6.23
6.11 6.23
6.08 6.23
6.04 6.23
6.02 6.23
6.03 6.23
6.04 6.23
6.03 6.23
6.04 6.23
6.05 6.23
6.06 6.23
6.06 6.23
6.07 6.23
6.08 6.23
6.09 6.23
6.02 6.23
5.95 6.23
5.88 6.23
5.81 6.23
5.73 6.23
5.65 6.23
5.57 6.23
5.49 6.23
5.4 6.23
5.31 6.23
5.22 6.23
5.13 6.23
5.03 6.23
4.93 6.23
4.82 6.23
4.71 6.23
4.59 6.23
4.46 6.23
4.32 6.23
4.15 6.23
3.97 6.23
3.77 6.23
3.56 6.23
3.32 6.23
3.05 6.23
2.76 6.23
2.44 6.23
2.11 6.23
1.81 6.23
1.62 6.23
1.62 6.23
1.62 6.23
1.62 6.23
1.62 6.23
1.62 6.23
1.62 6.23
1.62 6.23
1.62 6.23
1.62 6.23
1.62 6.23
1.62 6.23
1.62 6.23
1.62 6.23
1.62 6.23
1.62 6.23
1.62 6.23
1.62 6.23
1.62 6.23
1.62 6.23
1.62 6.23
1.62 6.23
1.62 6.23
1.62 6.23
1.62 6.23
1.62 6.23
1.62 6.23
1.62 6.23
1.62 6.23
1.62 6.23
1.56 6.16
1.49 6.1
1.42 6.02
1.34 5.95
1.26 5.87
1.19 5.79
1.1 5.71
1.02 5.62
0.92 5.53
0.83 5.44
0.73 5.34
0.62 5.23
0.51 5.12
0.4 5.0
0.27 4.88
0.14 4.75
-0.0 4.6
-0.16 4.45
-0.32 4.29
-0.5 4.1
-0.7 3.9
-0.93 3.68
-1.0 3.43
-1.0 3.15
-1.0 2.81
-1.0 2.41
-1.0 1.91
-1.0 1.23
-1.0 0.17
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
