logrms1 logrms2
-1.0 3.49
-0.13 4.82
0.39 5.33
0.7 5.63
0.9 5.83
1.05 5.97
1.16 6.08
1.22 6.15
1.26 6.2
1.28 6.22
1.28 6.23
1.28 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.26 6.19
1.25 5.98
1.24 5.74
1.24 5.47
1.23 5.16
1.22 4.79
1.22 4.34
1.21 3.75
4.03 2.95
4.98 1.76
5.41 0.76
5.68 1.03
5.87 1.22
6.0 1.35
6.1 1.45
6.16 1.51
6.04 1.39
5.84 1.19
5.59 0.94
5.3 0.65
4.96 0.31
4.55 -0.1
4.03 -0.62
3.33 -1.0
2.25 -1.0
-0.31 -1.0
3.29 -1.0
4.78 0.14
5.31 0.66
5.61 0.97
5.82 1.18
5.97 1.32
6.07 1.43
6.15 1.5
6.19 1.55
6.22 1.58
6.23 4.59
6.23 5.21
6.23 5.55
6.23 5.78
6.23 5.93
6.23 6.05
6.21 6.13
6.12 6.18
5.98 6.21
5.82 6.02
5.63 5.79
5.52 5.53
5.64 5.23
5.76 4.89
5.86 4.47
5.95 3.96
5.92 3.27
5.75 2.26
5.55 0.96
5.33 0.71
5.06 0.44
4.69 0.08
4.21 -0.4
4.7 0.25
5.17 0.79
5.49 1.04
5.73 1.23
5.9 1.39
6.02 1.49
6.11 1.56
6.03 1.46
5.84 1.27
5.62 1.03
5.33 0.73
5.0 0.39
4.6 -0.02
4.09 -0.53
3.42 -1.0
2.39 -1.0
0.15 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
