logrms1 logrms2
1.81 0.44 1.55
2.74 1.0 2.36
3.39 1.38 2.72
3.79 1.59 3.01
4.06 1.67 3.22
4.22 1.73 3.38
4.32 1.86 3.53
4.4 1.94 3.69
4.47 2.13 3.79
4.53 2.26 3.83
4.55 2.47 3.9
4.53 2.67 3.98
4.5 2.81 4.03
4.46 2.85 4.06
4.47 2.88 4.09
4.5 2.82 4.11
4.5 2.77 4.16
4.5 2.71 4.16
4.49 2.62 4.15
4.52 2.54 4.12
4.57 2.31 4.08
4.61 2.08 4.07
4.63 1.89 4.04
4.66 1.76 4.01
4.7 1.66 3.97
4.71 1.59 3.94
4.73 1.56 3.93
4.71 1.53 3.92
4.73 1.5 3.92
4.77 1.56 3.98
4.89 1.84 4.0
4.84 2.61 4.01
4.91 2.65 5.52
4.9 3.14 7.1
5.16 3.61 7.82
5.4 3.96 8.15
5.53 4.11 8.33
5.59 4.13 8.37
5.56 4.03 8.3
5.48 3.88 8.18
5.38 3.73 8.04
5.3 3.58 7.85
5.22 3.44 7.67
5.15 3.27 7.46
5.09 3.13 7.32
5.06 3.0 7.18
5.07 3.0 7.13
5.02 2.96 7.05
5.03 2.97 7.02
5.02 2.99 7.0
4.99 2.99 7.01
4.97 3.01 6.97
4.97 3.01 7.03
5.02 3.04 7.07
4.96 2.99 7.07
4.94 2.94 7.05
4.97 2.97 6.97
4.97 2.94 6.97
4.96 2.89 6.91
4.95 2.87 6.92
4.99 2.99 7.03
5.02 3.07 7.17
5.02 3.17 7.3
5.0 3.13 7.24
5.1 3.11 7.24
5.19 3.22 7.35
5.28 3.28 7.36
5.37 3.27 7.35
5.33 3.16 7.17
0.24 3.1 7.06
5.25 3.18 7.1
5.21 3.21 7.12
5.11 3.1 6.99
5.0 2.93 6.87
4.97 2.8 6.75
5.03 2.92 6.87
5.22 2.99 6.97
5.28 2.93 6.89
5.44 3.03 6.94
5.53 3.02 6.85
5.53 3.0 6.74
5.49 2.96 6.65
5.51 3.09 6.83
5.44 3.11 6.98
5.37 3.08 7.09
5.38 3.09 7.17
5.37 3.13 7.25
5.46 3.21 7.27
5.4 3.19 7.23
5.43 3.19 7.17
5.41 3.18 7.18
5.38 3.24 7.36
5.38 3.27 7.43
5.4 3.37 7.5
5.41 3.38 7.52
5.35 3.32 7.4
5.3 3.21 7.26
5.24 3.09 7.13
5.16 2.94 6.99
5.0 2.81 6.81
4.95 2.87 6.84
4.92 2.88 6.84
5.0 2.93 6.88
5.06 3.07 7.02
5.29 3.44 7.44
5.72 3.84 8.07
6.04 4.15 8.42
6.17 4.26 8.65
6.21 4.24 8.76
6.14 4.1 8.65
5.98 3.9 8.47
5.9 3.72 8.33
5.85 3.59 8.22
5.84 3.65 8.14
5.94 3.77 8.27
5.97 3.77 8.39
6.03 3.9 8.58
6.16 4.15 8.74
6.13 4.15 8.73
6.04 4.1 8.57
5.89 3.94 8.22
5.81 3.93 8.19
5.86 4.02 8.25
5.98 4.06 8.32
5.86 3.91 8.17
5.7 3.7 7.91
4.0 3.51 7.6
9.0 3.51 7.5
5.41 3.42 7.34
5.37 3.41 7.3
5.37 3.52 7.43
5.43 3.53 7.56
5.57 3.68 7.86
5.54 3.71 7.96
5.48 3.77 7.89
5.4 3.66 7.52
5.65 3.37 6.42
6.4 5.02 5.06
6.44 6.41 4.32
6.47 6.81 4.17
6.28 6.7 4.04
5.97 6.46 3.94
5.91 6.31 3.88
6.13 6.3 4.03
6.21 6.02 4.01
6.12 5.73 3.96
6.09 5.84 3.92
5.93 5.31 3.86
5.9 5.47 3.63
6.04 5.79 3.71
6.26 5.69 3.89
6.24 5.27 4.12
5.93 4.44 4.1
5.71 4.06 3.92
5.99 5.61 3.77
6.3 5.7 3.95
6.44 5.6 4.06
6.44 5.4 4.12
6.53 5.76 4.09
6.43 5.93 3.93
6.35 5.72 4.01
5.95 5.06 4.02
5.56 4.5 4.0
4.0 4.21 3.85
5.5 4.46 3.65
5.55 4.7 3.56
5.54 4.92 3.5
5.82 5.74 3.68
6.16 6.0 4.09
6.24 5.94 4.17
6.1 5.68 4.02
5.94 5.2 3.94
5.91 4.74 4.01
5.87 4.44 3.98
8.0 4.32 3.96
0.0 4.0 4.23
5.87 3.8 4.33
76.0 3.68 4.37
5.46 4.12 4.15
5.35 4.28 4.07
5.23 4.42 3.8
5.22 4.58 3.69
5.09 4.38 3.59
4.91 3.54 4.46
4.91 4.75 6.25
4.52 7.5 5.71
4.71 8.17 5.26
4.74 8.32 4.9
4.74 8.14 4.75
4.62 7.94 4.6
4.6 7.73 4.54
5.01 7.41 4.25
4.81 7.76 4.6
4.88 7.99 4.45
4.84 7.99 4.48
4.64 7.87 4.33
4.37 7.47 4.33
4.2 7.37 4.58
4.35 7.28 4.53
4.5 7.44 4.43
4.54 7.78 4.44
4.22 8.09 4.7
4.08 8.03 4.84
4.12 7.85 4.9
4.17 7.48 4.75
4.54 7.51 4.56
4.72 7.7 4.48
4.7 7.36 4.39
4.54 7.0 4.52
4.5 6.9 4.53
4.36 6.9 4.49
4.46 7.05 4.38
4.71 7.33 4.37
4.69 7.56 4.49
4.53 7.85 4.76
4.38 8.16 4.98
4.4 8.32 4.99
4.26 8.25 5.09
3.91 7.46 5.06
4.28 5.26 5.85
4.54 4.32 5.42
4.27 4.29 4.51
4.12 4.2 4.0
0.24 4.03 3.94
0.29 4.09 3.86
4.34 4.17 3.76
4.27 4.04 4.14
4.11 3.73 4.69
4.11 3.64 4.56
4.18 3.51 4.87
4.46 3.52 4.48
4.6 3.49 4.06
4.64 3.43 3.84
0.74 3.32 4.06
4.73 3.04 4.08
4.67 2.8 4.01
4.76 2.78 3.94
4.75 2.46 4.36
4.92 2.48 4.31
5.0 2.57 4.17
4.94 2.37 4.15
4.96 2.32 4.1
4.92 2.32 4.33
4.97 2.19 4.02
5.02 2.19 4.03
4.95 2.1 4.16
3.0 2.16 4.07
4.72 2.32 4.07
4.88 2.29 4.18
4.86 2.16 4.22
4.95 2.23 4.04
4.99 2.09 3.97
4.82 2.18 4.03
4.7 2.28 4.07
