logrms1 logrms2
1.78 1.78
1.92 1.93
2.05 2.06
2.15 2.16
2.23 2.24
2.31 2.33
2.38 2.4
2.43 2.45
2.5 2.51
2.54 2.56
2.58 2.6
2.63 2.65
2.66 2.68
2.69 2.71
2.72 2.74
2.75 2.77
2.76 2.79
2.79 2.81
2.8 2.83
2.81 2.84
2.85 2.88
2.85 2.88
2.84 2.87
2.83 2.86
2.83 2.86
2.83 2.86
2.83 2.86
2.83 2.86
2.83 2.86
2.83 2.86
2.83 2.86
2.83 2.86
2.84 2.87
2.84 2.87
2.84 2.87
2.86 2.89
2.9 2.92
3.38 3.4
3.86 3.87
4.26 4.26
4.57 4.58
4.74 4.75
4.83 4.83
4.88 4.87
4.92 4.92
4.95 4.94
4.96 4.96
4.96 4.96
4.94 4.94
4.94 4.94
4.93 4.94
4.92 4.93
4.91 4.92
4.88 4.91
4.87 4.9
4.87 4.9
4.87 4.9
4.88 4.91
4.87 4.91
4.86 4.9
4.81 4.84
4.77 4.81
4.73 4.77
4.73 4.76
4.74 4.78
4.76 4.79
4.77 4.8
4.79 4.82
4.8 4.83
4.81 4.84
4.81 4.85
4.82 4.86
4.84 4.87
4.85 4.88
4.87 4.9
