logrms1 logrms2
1.77 0.08 1.34
2.67 0.61 2.08
3.19 0.97 2.55
3.53 1.18 2.84
3.81 1.32 3.02
4.06 1.43 3.18
4.26 1.52 3.29
4.44 1.61 3.4
4.58 1.64 3.49
4.66 1.66 3.56
4.71 1.66 3.62
4.73 1.66 3.67
4.71 1.68 3.73
4.68 1.7 3.78
4.62 1.69 3.83
4.54 1.69 3.87
4.48 1.65 3.91
4.44 1.6 3.92
4.45 1.56 3.92
4.46 1.53 3.9
4.45 1.49 3.89
4.39 1.43 3.89
4.33 1.4 3.9
4.27 1.37 3.92
4.31 1.36 3.91
4.32 1.35 3.92
4.3 1.36 3.92
4.29 1.36 3.9
4.34 1.39 3.88
4.4 1.45 3.88
4.5 1.46 3.83
4.54 1.5 3.83
4.52 1.5 3.85
4.45 1.46 3.92
4.41 1.42 3.94
4.38 1.44 3.95
4.41 1.46 3.91
4.41 1.42 3.96
4.38 1.43 4.07
4.36 1.48 4.16
4.35 1.6 4.19
4.42 1.57 4.11
4.47 1.48 4.03
4.57 1.4 3.94
4.65 1.33 3.87
4.69 1.28 3.84
4.75 1.37 3.87
4.82 1.36 3.89
4.7 1.33 3.97
4.64 1.38 4.01
4.58 1.35 4.05
4.4 1.29 4.1
4.23 1.23 4.09
4.09 1.18 4.16
4.09 1.13 4.16
4.1 1.13 4.1
4.06 1.11 4.06
4.04 1.14 4.07
4.13 1.21 4.06
4.11 1.23 4.07
4.11 1.24 4.07
4.07 1.25 4.1
4.05 1.26 4.13
3.96 1.22 4.15
3.86 1.15 4.16
3.78 1.11 4.18
3.8 1.11 4.2
3.86 1.1 4.16
3.87 1.13 4.16
3.82 1.11 4.16
3.78 1.06 4.15
3.73 1.07 4.16
3.79 1.04 4.14
3.81 1.06 4.15
3.87 1.11 4.17
3.88 1.12 4.18
3.86 1.1 4.2
3.98 1.12 4.19
4.02 1.16 4.21
4.05 1.17 4.19
4.05 1.18 4.16
4.08 1.23 4.15
4.1 1.29 4.16
4.25 1.28 4.13
4.42 1.28 4.11
4.6 1.39 4.06
4.64 1.48 4.05
4.58 1.52 4.05
4.48 1.58 4.1
4.47 1.61 4.1
4.45 1.58 4.05
4.35 1.51 4.07
4.36 1.43 4.04
4.39 1.36 4.03
4.46 1.25 4.02
4.51 1.19 4.02
4.47 1.15 4.03
4.4 1.09 4.03
4.34 1.08 4.04
4.28 1.03 4.09
4.24 1.03 4.11
4.16 1.02 4.12
4.14 1.09 4.15
