logrms1 logrms2 logrms3
6.872242084479966 6.891493774503315 6.890721016226343
6.871951920016859 6.891483610507239 6.890721016226343
6.871184651248529 6.891493774503315 6.890710844372879
6.871713507634872 6.89146328220516 6.890721016226343
4.078384542643371 6.891514102185554 6.890659983553499
6.871640936061125 6.891493774503315 6.890670155924323
6.872242084479966 6.891493774503315 6.890721016226343
6.871951920016859 6.891483610507239 6.890721016226343
6.871184651248529 6.891493774503315 6.890710844372879
6.871713507634872 6.89146328220516 6.890721016226343
5.216510603843946 4.939783553124305 5.218895299570546
5.178294323948307 4.900671607492004 5.182176731413223
5.13885259189701 4.858959327416688 5.143941661404481
5.103336011607292 4.8201202622737735 5.107882989643532
5.201586177588265 4.904607889450726 5.20202670622975
5.022366216971954 4.719034442137138 5.029522469814738
4.82116826914143 4.500031867864786 4.833420674670446
4.621928969803046 4.259293869291584 4.620452809519248
4.564764771353053 4.590868401277231 4.826071224749521
6.654410218934806 6.6767307542170515 6.681030322084229
6.662826135596005 6.676781148552739 6.681042866853375
6.662660042800856 6.676768550206901 6.6810930443563015
6.672981862185758 6.697157696836445 6.703286267932736
6.869700286112871 6.891493774503315 6.890812558251825
6.872200637568274 6.891493774503315 6.890812558251825
6.871837903795337 6.891442953489832 6.890782045174427
6.871765341248982 6.89146328220516 6.890771873941723
6.873101720482258 6.891453117899153 6.890782045174427
6.872822160942021 6.891453117899153 6.890761702605566
6.872459652587413 6.891453117899153 6.8907413596228775
6.87296712749642 6.891442953489832 6.890751531165951
6.872987835288763 6.891432788977195 6.890761702605566
6.872366414908963 6.891453117899153 6.8907413596228775
6.872459652587413 6.891453117899153 6.890771873941723
6.873495042297023 6.891442953489832 6.890802387329475
6.8731224254876935 6.891453117899153 6.890792216303676
6.872801449718608 6.891453117899153 6.890792216303676
6.8733812018908 6.891442953489832 6.890771873941723
6.873215592707393 6.891453117899153 6.890792216303676
6.872739313474517 6.891442953489832 6.890771873941723
6.8730603091852505 6.891442953489832 6.890822729070728
6.873463996198739 6.8914226243612395 6.890934601251794
6.873081015048116 6.891432788977195 6.890954940303791
6.872905001546391 6.8914124596419635 6.890934601251794
6.873701991657253 6.891371799731613 6.890954940303791
6.873412250559591 6.8913921298934415 6.890965109674663
6.87296712749642 6.891402294819365 6.890954940303791
6.873453647285116 6.891351469156461 6.890883751811889
6.873505390782263 6.891361634495703 6.890883751811889
6.872687530321636 6.891402294819365 6.890893921906725
6.872718600535143 6.891341303713882 6.890822729070728
6.873733030367701 6.891351469156461 6.890822729070728
6.873339802166102 6.891381964864192 6.890832899786187
6.873039602893643 6.891371799731613 6.890822729070728
6.873577827180551 6.891341303713882 6.890802387329475
6.873453647285116 6.891361634495703 6.890873581613621
6.872842871736488 6.891371799731613 6.890873581613621
6.8730603091852505 6.891341303713882 6.890853240906781
6.873412250559591 6.891331138167967 6.890853240906781
6.873029249587056 6.8913921298934415 6.890873581613621
6.8727910939460415 6.891371799731613 6.890863411311919
6.87328805009989 6.891351469156461 6.890812558251825
6.873101720482258 6.891371799731613 6.890832899786187
6.872563239813128 6.8913921298934415 6.890832899786187
6.873008542652302 6.891361634495703 6.890792216303676
6.873039602893643 6.891381964864192 6.890782045174427
6.872573597945557 6.891381964864192 6.890893921906725
6.872604671699114 6.891381964864192 6.890863411311919
6.873339802166102 6.891341303713882 6.890853240906781
6.872946419275255 6.891371799731613 6.890883751811889
6.872542523226392 6.891361634495703 6.890893921906725
6.873091367818776 6.891331138167967 6.890822729070728
6.872956773439442 6.891351469156461 6.890873581613621
6.872252445939482 6.891371799731613 6.890873581613621
6.872521806210471 6.891341303713882 6.890832899786187
6.872822160942021 6.891341303713882 6.890812558251825
6.872387135144345 6.891371799731613 6.890843070398204
