logrms1 logrms2
5.21 -1.1 13.89
5.34 -1.18 13.68
5.51 -1.53 13.82
5.69 -2.0 14.08
5.82 -2.22 14.08
5.89 -2.32 14.04
6.13 -2.65 14.13
1.6 -0.71 2.35
2.82 -0.99 3.64
3.89 -0.93 4.26
4.47 -0.73 4.9
4.81 -0.72 5.64
5.04 -0.6 6.13
5.1 -0.4 6.38
5.35 -0.57 6.93
5.65 -1.01 7.73
5.95 -1.38 8.33
6.2 -1.52 8.6
6.22 -1.21 8.76
6.01 -0.92 9.18
5.91 -0.53 9.15
6.14 -0.75 9.55
6.39 -0.9 9.76
6.51 -0.65 9.52
6.66 -0.52 9.36
6.85 -0.51 9.13
7.2 -0.73 8.95
7.42 -0.78 8.66
7.44 -0.66 8.44
7.47 -0.51 8.19
7.45 -0.27 7.88
7.52 -0.01 7.49
7.54 0.39 7.04
7.45 0.57 6.96
7.38 0.68 6.94
7.45 0.6 6.92
7.49 0.72 6.67
7.58 0.93 6.28
7.73 1.23 5.84
7.81 1.26 5.73
7.92 1.31 5.52
7.99 1.38 5.29
7.95 1.62 5.09
7.9 1.76 5.01
8.02 1.66 4.99
8.13 1.62 4.87
8.11 1.86 4.61
8.02 2.04 4.54
7.97 2.04 4.58
8.0 2.19 4.48
7.89 2.16 4.54
7.68 2.2 4.69
7.57 2.23 4.84
7.5 2.26 4.88
7.36 2.15 5.06
7.18 2.0 5.29
7.01 1.91 5.54
6.89 1.94 5.67
6.75 1.83 5.97
6.69 1.73 6.13
6.69 1.51 6.33
0.78 1.19 6.55
6.82 1.31 6.4
6.83 1.21 6.44
6.94 1.24 6.26
6.93 1.39 6.16
6.91 1.45 6.15
6.86 1.61 6.05
6.76 1.73 5.99
0.75 1.84 5.87
6.8 1.84 5.78
6.87 1.88 5.63
82.0 1.87 5.65
6.9 2.22 5.34
6.91 2.11 5.38
6.7 2.02 5.58
6.61 1.76 5.8
6.35 1.86 5.94
0.0 1.8 5.94
6.47 1.79 5.88
6.4 1.92 5.87
6.39 2.1 5.81
6.32 2.13 5.9
6.25 2.23 5.91
6.44 2.06 5.91
6.55 2.09 5.83
6.67 2.21 5.65
6.68 2.2 5.6
6.65 2.15 5.66
6.68 2.07 5.63
6.77 2.21 5.49
6.8 2.16 5.44
6.59 2.25 5.54
6.83 2.07 5.47
6.98 1.91 5.5
6.75 1.84 5.74
6.75 1.67 5.84
6.59 1.99 5.87
6.65 2.08 5.82
6.68 1.96 5.85
6.72 1.99 5.81
6.82 1.71 5.9
6.87 1.48 6.0
6.8 1.83 5.79
6.75 1.62 5.96
6.78 1.47 6.0
6.7 1.31 6.16
6.67 1.28 6.22
6.85 1.13 6.06
6.95 1.2 5.95
6.98 1.24 5.88
7.04 1.37 5.76
7.02 1.48 5.72
7.15 1.07 6.02
7.17 0.74 6.37
7.26 0.46 6.5
7.0 0.25 6.7
7.11 0.19 6.88
6.98 0.26 6.96
6.95 0.52 6.8
6.77 0.46 6.99
6.75 0.41 6.94
6.75 0.7 6.65
6.62 1.09 6.38
5.0 1.12 6.26
6.77 1.14 6.07
7.0 1.24 5.77
6.96 1.31 5.71
0.83 1.41 5.77
6.91 1.36 5.78
2.45 9.3 4.18
1.27 16.3 2.18
0.98 20.19 2.81
1.16 21.68 2.85
1.43 22.12 2.67
1.78 22.12 2.58
1.66 22.27 2.6
1.69 22.46 2.72
1.79 22.42 3.05
1.88 22.06 3.23
1.62 22.51 3.69
1.46 22.91 4.01
1.19 23.14 4.18
0.91 23.25 4.24
0.87 23.35 4.16
0.79 23.41 4.13
0.75 23.39 4.04
0.82 23.1 3.94
0.94 22.79 3.82
1.05 22.67 3.6
1.1 22.32 3.59
1.1 21.9 3.75
1.07 21.75 3.68
0.99 21.56 3.68
0.93 21.33 3.64
0.89 21.27 3.71
1.01 21.11 3.36
1.08 20.85 3.21
1.39 20.71 2.98
1.43 20.38 2.86
1.12 20.36 2.87
1.03 20.48 2.78
1.24 20.23 2.45
1.14 20.34 2.53
1.22 20.31 2.51
1.07 20.6 2.69
0.88 20.81 2.81
1.07 20.81 2.82
1.2 21.07 2.9
