logrms1 logrms2
2.45 2.64 2.77
2.45 2.64 2.77
2.44 2.63 2.77
2.44 2.63 2.77
2.44 2.63 2.77
2.44 2.63 2.76
2.46 2.64 2.77
2.45 2.64 2.77
2.45 2.64 2.77
2.45 2.64 2.77
3.06 3.09 2.97
3.1 3.13 3.03
3.11 3.16 3.07
3.12 3.19 3.11
3.14 3.2 3.14
3.15 3.22 3.17
3.16 3.24 3.2
3.16 3.24 3.22
3.17 3.24 3.24
3.16 3.25 3.25
3.14 3.25 3.28
3.11 3.22 3.27
3.08 3.21 3.25
3.03 3.17 3.24
2.97 3.13 3.21
2.89 3.07 3.17
2.8 2.99 3.11
2.7 2.89 3.02
2.59 2.78 2.93
2.45 2.65 2.8
2.45 2.66 2.81
2.46 2.65 2.8
2.46 2.63 2.81
2.46 2.63 2.81
2.47 2.63 2.82
2.47 2.63 2.82
2.47 2.63 2.81
2.46 2.63 2.8
2.46 2.62 2.81
2.46 2.62 2.81
2.46 2.63 2.8
2.47 2.63 2.81
2.48 2.63 2.83
2.49 2.64 2.84
2.49 2.65 2.84
2.49 2.64 2.84
2.5 2.63 2.85
2.5 2.63 2.83
2.5 2.63 2.83
2.48 2.62 2.82
2.48 2.63 2.81
