logrms1 logrms2
3.1 3.11 2.85
4.26 4.28 3.74
4.92 4.95 4.25
5.38 5.41 4.61
5.73 5.76 4.87
6.01 6.04 5.08
6.23 6.27 5.26
6.43 6.46 5.41
6.59 6.63 5.53
6.73 6.78 5.64
6.86 6.9 5.74
6.97 7.02 5.82
7.08 7.12 5.9
7.16 7.21 5.97
7.24 7.29 6.03
7.32 7.37 6.08
7.38 7.43 6.13
7.44 7.49 6.17
7.49 7.54 6.21
7.54 7.59 6.25
7.62 7.66 6.3
7.67 7.72 6.34
9.0 7.74 6.36
7.73 7.77 6.38
7.74 7.79 6.39
7.74 7.79 6.38
7.74 7.78 6.38
7.74 7.78 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.79 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.79 6.37
7.73 7.79 6.37
7.73 7.79 6.37
7.73 7.79 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.79 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.79 6.37
7.73 7.79 6.37
7.73 7.79 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.74 7.78 6.37
7.74 7.78 6.37
