logrms1 logrms2 logrms3
2.052840859882657 1.8082887711792655 4.711690029365764
2.048982334195127 1.801709800081223 4.577284982498556
2.0438143640366846 1.803358605071407 4.528828952731369
2.0451088625993306 1.81319474994812 4.501031146246946
1.9837562915454279 1.8082887711792655 4.453882071774309
1.9810014688665833 1.809926773183504 4.463260939805398
1.979621206397625 1.8066480817218056 4.469235908747258
1.9768549529047348 1.81319474994812 4.479153345404605
1.9892432737616872 1.8066480817218056 4.480853351480711
2.0360119837525 1.8050046959780757 4.48863636973214
2.0412203288596382 1.791759469228055 4.532707014254376
2.0412203288596382 1.80005827204275 4.506895616719751
2.005525858729668 1.80005827204275 4.457597821520956
1.9919755158985601 1.8082887711792655 4.460606734796738
1.9851308622085946 1.80005827204275 4.458756167532555
1.9823798288367047 1.803358605071407 4.465908118654584
1.9906103279732201 1.803358605071407 4.480400299032142
1.9782390361706734 1.814824742159051 4.476313563863087
2.028148247292285 1.809926773183504 4.482437420605795
2.0425181875752383 1.803358605071407 4.524935793277486
2.0412203288596382 1.7967470107390942 4.50236196600641
1.998773638612381 1.801709800081223 4.46153073578648
1.9823798288367047 1.814824742159051 4.461068842013835
1.9782390361706734 1.7984040119467235 4.471067201464611
1.9782390361706734 1.81319474994812 4.468319003238894
1.979621206397625 1.81319474994812 4.474263916140292
1.9851308622085946 1.8066480817218056 4.475858449507752
