logrmsx1 logrmsy1 logrmsx2 logrmsy2
3.71 2.18 2.51 6.33
3.6 2.15 2.43 6.29
3.51 2.12 2.35 6.25
3.51 2.1 2.33 6.24
3.56 2.12 2.36 6.25
0.56 -0.36 -0.24 2.8
1.23 0.31 0.38 3.7
1.94 0.76 0.97 4.38
2.51 1.14 1.53 4.89
2.93 1.44 1.93 5.29
3.18 1.64 2.16 5.56
3.29 1.76 2.26 5.74
3.34 1.84 2.31 5.87
3.35 1.9 2.33 5.96
3.36 1.95 2.33 6.04
3.34 1.99 2.33 6.09
3.3 2.01 2.31 6.13
3.27 2.03 2.29 6.15
3.23 2.03 2.26 6.16
3.18 2.02 2.22 6.15
3.13 2.0 2.14 6.13
3.06 1.99 2.09 6.1
2.0 1.97 2.05 6.09
2.98 1.96 1.99 6.07
2.97 1.95 1.98 6.06
2.94 1.95 1.97 6.06
2.96 1.95 1.97 6.05
2.97 1.99 1.97 6.06
2.97 1.99 1.96 6.06
3.01 2.02 2.0 6.08
3.04 2.03 2.01 6.08
3.05 2.02 2.01 6.09
3.27 2.2 2.21 6.21
3.5 2.35 2.42 6.33
3.89 2.55 2.79 6.47
4.1 2.7 2.97 6.54
4.15 2.74 3.01 6.56
4.05 2.66 2.92 6.52
3.9 2.54 2.78 6.47
3.72 2.41 2.61 6.41
3.5 2.27 2.43 6.29
3.28 2.13 2.23 6.18
20.0 2.08 2.16 6.14
3.09 2.0 2.04 6.09
4.0 1.97 2.0 6.07
0.04 1.96 1.99 6.06
3.06 1.96 2.01 6.07
3.18 1.96 2.07 6.08
3.17 1.96 2.07 6.08
3.18 1.97 2.09 6.09
3.41 2.1 2.31 6.2
3.7 2.26 2.57 6.35
3.76 2.24 2.61 6.36
3.69 2.2 2.54 6.31
3.56 2.15 2.43 6.26
3.43 2.1 2.33 6.2
3.34 2.06 2.25 6.16
3.26 2.01 2.15 6.1
3.38 2.08 2.22 6.14
3.69 2.23 2.48 6.28
3.93 2.37 2.69 6.4
4.0 2.43 2.77 6.43
3.87 2.37 2.67 6.4
3.72 2.29 2.54 6.33
3.54 2.21 2.41 6.27
3.34 2.16 2.27 6.2
3.31 2.42 2.21 6.28
3.41 2.75 2.34 6.34
3.65 2.98 2.65 6.45
3.82 3.14 2.78 6.49
3.93 3.22 2.94 6.5
4.06 3.45 3.19 6.5
4.07 3.55 3.26 6.5
4.07 3.46 3.19 6.52
4.13 3.47 3.2 6.52
4.15 3.44 3.18 6.54
4.18 3.42 3.16 6.55
4.11 3.23 3.06 6.56
4.01 2.98 2.95 6.57
3.96 2.84 3.05 6.57
3.85 2.73 3.25 6.52
3.78 2.6 3.5 6.43
3.72 2.49 3.72 6.36
3.71 2.39 3.83 6.3
3.66 2.3 3.88 6.25
3.67 2.29 3.88 6.24
3.76 2.32 3.87 6.26
3.8 2.28 3.76 6.25
3.89 2.43 3.69 6.31
3.93 2.45 3.69 6.33
3.92 2.46 3.81 6.35
3.96 2.57 4.01 6.49
3.97 2.78 4.37 6.68
4.02 2.76 4.65 6.78
4.06 2.73 4.88 6.9
4.03 2.78 5.12 7.03
4.01 2.84 5.24 7.1
4.01 2.8 5.18 7.06
3.87 2.65 4.92 6.94
3.79 2.49 4.56 6.77
3.78 2.38 4.23 6.63
3.88 2.35 4.09 6.54
3.95 2.3 4.04 6.48
3.98 2.24 4.11 6.45
