logrmsx1 logrmsy1 logrmsx2 logrmsy2
-1.0 4.63 4.63 4.63
-1.0 5.27 5.27 5.27
-1.0 5.62 5.62 5.62
-1.0 5.85 5.85 5.85
-1.0 6.01 6.01 6.01
-1.0 6.13 6.13 6.13
-1.0 6.22 6.22 6.22
-1.0 6.28 6.28 6.28
-1.0 6.31 6.31 6.31
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
1.0 6.33 6.33 6.33
1.0 6.33 6.33 6.33
1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
1.0 6.33 6.33 6.33
1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
0.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
0.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
4.17 6.33 6.33 6.33
5.5 6.33 6.33 6.33
5.95 6.33 6.33 6.33
6.18 6.33 6.33 6.33
6.3 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.02 6.33 6.33 6.33
5.51 6.33 6.33 6.33
4.84 6.33 6.33 6.33
3.82 6.33 6.33 6.33
1.62 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.33 6.33
-1.0 6.33 6.05 6.33
-1.0 6.33 5.56 6.33
-1.0 6.33 4.9 6.33
-1.0 6.33 3.92 6.33
-1.0 6.21 1.89 6.33
-1.0 5.76 -1.0 6.33
-1.0 5.17 -1.0 6.33
-1.0 4.34 -1.0 6.33
-1.0 2.89 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.08
-1.0 -1.0 -1.0 5.6
-1.0 -1.0 -1.0 4.95
-1.0 -1.0 -1.0 3.99
-1.0 -1.0 -1.0 2.09
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -0.72
-1.0 -1.0 -1.0 0.71
-1.0 -1.0 -1.0 1.16
-1.0 -1.0 -1.0 1.38
-1.0 -1.0 -1.0 1.48
-1.0 -1.0 -1.0 1.5
-1.0 -1.0 -1.0 4.25
-1.0 -1.0 -1.0 5.52
-1.0 -1.0 -1.0 5.96
-1.0 -1.0 -1.0 6.19
-1.0 -1.0 -1.0 6.3
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.31
-1.0 -1.0 -1.0 5.88
-1.0 -1.0 -1.0 5.33
-1.0 -1.0 -1.0 4.58
-1.0 -1.0 -1.0 3.37
-1.0 -1.0 -1.0 -0.37
