logrmsx1 logrmsy1 logrmsx2 logrmsy2
-0.11 -0.29 -0.47 2.36
0.53 0.31 0.17 3.1
0.93 0.69 0.59 3.55
1.23 0.99 0.92 3.88
1.51 1.2 1.17 4.13
2.16 1.37 1.29 4.36
2.44 1.47 1.36 4.52
2.66 1.55 1.38 4.66
2.8 1.66 1.43 4.77
2.87 1.77 1.51 4.86
2.93 1.85 1.59 4.94
2.97 1.93 1.67 5.0
2.99 2.01 1.74 5.06
3.02 2.07 1.83 5.11
3.08 2.13 1.86 5.16
3.23 2.18 1.85 5.22
3.32 2.18 1.83 5.26
3.38 2.21 1.83 5.29
3.39 2.25 1.87 5.32
3.4 2.3 1.9 5.33
3.39 2.33 1.94 5.35
3.38 2.38 2.01 5.37
38.0 2.4 2.04 5.38
3.39 2.41 2.06 5.4
3.51 2.42 2.02 5.43
3.56 2.43 2.01 5.45
3.58 2.46 2.01 5.46
3.58 2.55 2.05 5.49
3.57 2.57 2.09 5.51
3.56 2.59 2.13 5.52
3.55 2.6 2.17 5.53
3.62 2.6 2.16 5.56
3.7 2.62 2.14 5.58
3.68 2.65 2.15 5.59
3.67 2.66 2.18 5.59
3.66 2.66 2.19 5.59
0.65 2.65 2.19 5.59
3.63 2.65 2.22 5.59
3.64 2.65 2.23 5.6
3.71 2.64 2.22 5.61
3.76 2.63 2.23 5.63
3.75 2.67 2.25 5.64
3.71 2.71 2.31 5.66
3.66 2.72 2.35 5.66
3.65 2.71 2.36 5.65
3.73 2.69 2.29 5.66
3.73 2.71 2.27 5.66
0.71 2.71 2.28 5.65
3.69 2.7 2.29 5.64
6.0 2.7 2.3 5.64
3.62 2.69 2.32 5.62
3.73 2.66 2.24 5.63
3.74 2.66 2.19 5.62
3.71 2.66 2.21 5.61
3.66 2.65 2.23 5.59
64.0 2.64 2.23 5.58
3.62 2.63 2.24 5.57
7.0 2.63 2.21 5.58
3.75 2.6 2.15 5.59
3.77 2.61 2.11 5.58
3.73 2.63 2.11 5.57
3.68 2.65 2.14 5.56
3.63 2.65 2.17 5.55
3.64 2.64 2.16 5.54
3.73 2.63 2.12 5.56
3.7 2.67 2.12 5.55
3.65 2.7 2.16 5.55
63.0 2.7 2.18 5.55
3.59 2.69 2.2 5.54
3.65 2.67 2.17 5.55
3.7 2.66 2.15 5.56
3.67 2.76 2.14 5.56
3.66 2.74 2.14 5.56
4.03 2.23 2.9 5.66
5.13 3.29 4.31 6.11
5.62 5.04 4.61 6.49
5.89 5.69 4.96 6.62
6.09 6.06 5.16 6.74
6.19 6.31 5.22 6.83
6.23 6.48 5.21 6.9
6.22 6.57 5.13 6.93
6.19 6.61 5.02 6.93
6.15 6.65 4.9 6.92
6.09 6.67 4.8 6.9
6.03 6.67 4.71 6.88
5.97 6.66 4.64 6.85
5.91 6.63 4.55 6.83
5.83 6.62 4.46 6.79
5.75 6.6 4.37 6.75
5.68 6.57 4.28 6.71
5.64 6.52 4.19 6.66
5.58 6.46 4.06 6.61
5.5 6.41 3.91 6.55
5.4 6.36 3.72 6.49
5.3 6.29 3.53 6.44
5.21 6.19 3.32 6.38
5.09 6.07 3.06 6.32
4.93 5.94 2.81 6.25
4.74 5.8 2.46 6.17
4.59 5.66 2.02 6.11
4.43 5.48 1.24 6.06
4.24 5.32 0.01 6.01
4.05 5.18 -1.0 5.97
3.89 5.06 0.09 5.94
3.89 4.94 0.68 5.94
3.87 4.79 1.31 5.94
3.81 4.65 1.51 5.94
3.74 4.52 1.72 5.94
3.73 4.37 0.89 5.91
3.83 4.25 -0.77 5.9
3.89 4.12 -0.28 5.88
3.86 4.01 0.81 5.86
