logrms1 logrms2 logrms3
3.5363108554693294 1.9286186519452522 1.8066480817218056
3.56953269648137 1.9242486522741338 1.8050046959780757
3.723522397557476 2.1377104498038118 2.0228711901914416
3.5621818010679784 2.132982308607866 2.0255131996542803
3.5920931854262443 2.1517622032594623 2.0255131996542803
3.5821290841670557 2.206074192613202 2.028148247292285
3.5522002551986827 2.206074192613202 2.0268315914075385
3.5826852577075323 2.2126603854660587 2.024193067449357
3.570658822726505 2.1983350716202468 2.0268315914075385
3.5429862539335333 2.1849270495258133 2.0255131996542803
3.5698143469549963 2.1701959049483004 2.0228711901914416
3.558770768766916 2.167910189667444 2.020222182019865
3.51631018876266 2.1162555148025524 2.0149030205422647
3.5450090836942345 2.0980179272527715 2.0162354657760435
3.535145354171894 2.0955609235597192 2.0149030205422647
3.5091545231672474 2.178155014615869 2.0162354657760435
3.5360196074696004 2.1656192379208883 2.0162354657760435
3.528123675234542 2.166765369851511 2.0162354657760435
3.5052570515869337 2.1713368063840917 2.0135687975291283
3.5301767629186154 2.175887439948088 2.012232791986386
3.524004810923702 2.155244505095337 2.012232791986386
3.505557396986398 2.2417729535972883 2.0095554142156695
3.531055368920369 2.237513096250331 2.004179057179289
3.524004810923702 2.2925347571405443 2.004179057179289
3.5052570515869337 2.2741856184723477 2.006870848845
3.5298837226234783 2.258633205464863 2.005525858729668
3.5225296668296804 2.2460147415056513 2.001480000210124
3.503152104185149 2.2449559801574095 2.001480000210124
3.526654599019104 2.2502386126218363 2.0028304393079956
3.520460802488973 2.2364452904895007 2.0001277349601105
3.498324092392878 2.2278615467981093 2.001480000210124
3.520460802488973 2.2300144001592104 2.0001277349601105
3.5148236417370144 2.226783379577764 2.0001277349601105
3.4901235908565567 2.3456445824544927 1.998773638612381
3.5133348815990053 2.3398808777377424 1.9960599327407849
3.5070577723616325 2.329227023940467 1.9919755158985601
3.4885975719429885 2.304583095656719 1.9919755158985601
3.511843901749219 2.286455711064162 1.9960599327407849
3.5052570515869337 2.25758772706331 1.9933388426264242
3.491951744930619 2.231089091288976 1.9947003132247452
3.5186840771178223 2.143589361503588 1.9947003132247452
3.5160130560907366 2.1138429683971687 1.9960599327407849
3.5016458529589607 2.178155014615869 1.9960599327407849
3.522234376704989 2.169053700369523 1.9960599327407849
3.5160130560907366 2.1633230256605382 1.9947003132247452
3.5043554737647815 2.154085084675602 1.9960599327407849
3.521347982792617 2.154085084675602 2.001480000210124
3.518980417318539 2.1041341542702074 2.0001277349601105
3.5109482456212744 2.131796772013764 1.998773638612381
3.5242995787961386 2.131796772013764 1.9974177062012453
3.519572834397476 2.1210632163706555 1.998773638612381
3.507357577490546 2.1174596088673567 1.998773638612381
3.5207566167197943 2.1114245875328868 1.9974177062012453
3.5115454388310208 2.1126345090356002 1.9919755158985601
3.503753969987247 2.080690761080268 1.9933388426264242
3.5228248697838533 2.061786606441115 1.9933388426264242
3.516904189374126 2.0681277817795625 1.9947003132247452
3.5166072331729827 2.080690761080268 1.9947003132247452
3.531055368920369 2.1234584270966104 1.998773638612381
3.803992261214441 2.5071572587228204 3.281287084989598
3.8649313978942956 2.6796507265805123 3.3502549029245805
4.063197833225264 2.645465325910589 3.6550641056192057
4.140273494110501 2.6181254935742233 3.8821821634171245
4.658236906924784 2.663052835171474 4.616505695651837
4.6441985729555695 2.761906873892921 4.5860892981753
4.638024522859038 2.871868286331605 4.583640067437728
4.6339519874135435 2.8207834710894493 4.591882291661156
4.624678652376135 2.8142103969306005 4.561949483533528
4.561845061249717 2.7713379403381286 4.460953335227682
4.448984102798763 2.7459880404426023 4.362461479179042
4.447111881329816 2.556451816951096 4.316821224548606
4.606269581431392 2.4840729690394228 4.5424433560797866
4.579852378003801 2.373043556642607 4.532599493153256
4.553034431567563 2.3580197998821464 4.476995847264583
