logrms1 logrms2
3.05 3.08 2.96
3.09 3.13 3.02
3.11 3.16 3.06
3.12 3.18 3.1
3.13 3.19 3.13
3.14 3.21 3.16
3.15 3.22 3.19
3.15 3.24 3.21
3.15 3.25 3.23
3.15 3.25 3.24
3.15 3.25 3.25
3.14 3.26 3.26
3.13 3.25 3.27
3.12 3.24 3.27
3.1 3.24 3.27
3.09 3.23 3.27
3.07 3.22 3.26
3.05 3.19 3.25
3.02 3.17 3.24
3.0 3.15 3.22
96.0 3.13 3.21
2.92 3.1 3.19
2.85 3.03 3.13
2.76 2.95 3.06
2.66 2.84 2.97
60.0 2.77 2.92
2.45 2.63 2.81
2.46 2.62 2.81
2.46 2.63 2.81
2.47 2.64 2.82
2.47 2.65 2.82
2.47 2.65 2.81
2.48 2.66 2.81
2.48 2.65 2.82
2.48 2.66 2.83
2.49 2.65 2.82
2.49 2.65 2.82
2.49 2.64 2.82
2.5 2.64 2.82
2.49 2.63 2.81
2.49 2.62 2.8
2.49 2.63 2.8
2.48 2.62 2.81
2.48 2.61 2.8
2.49 2.62 2.81
2.49 2.61 2.81
2.5 2.61 2.81
2.5 2.61 2.8
2.49 2.63 2.81
2.5 2.64 2.81
2.5 2.62 2.81
2.5 2.63 2.81
49.0 2.64 2.82
0.49 2.64 2.82
2.48 2.64 2.83
2.49 2.65 2.83
2.48 2.65 2.84
