logrms1 logrms2 logrms3
7.41 6.53 1
7.49 6.9 6
7.47 7.02 0
7.42 6.98 3
7.12 6.46 9
6.98 6.5 8
7.07 6.49 3
7.42 6.54 6
7.42 6.55 3
7.44 6.56 4
7.49 6.57 5
7.49 6.51 7
7.15 6.54 3
7.17 6.54 10
7.05 6.52 2
7.07 6.54 7
7.13 6.54 6
7.42 6.51 4
7.45 6.55 5
7.52 6.54 8
7.55 6.52 3
7.39 6.5 7
7.11 6.55 8
7.11 6.48 8
7.13 6.53 0
7.04 6.46 9
7.07 6.51 3
7.46 6.57 4
7.45 6.55 9
7.49 6.55 8
7.44 6.55 4
7.37 6.52 6
7.16 6.49 3
7.13 6.49 0
7.07 6.52 0
7.12 6.49 1
7.47 6.52 5
7.47 6.54 2
7.51 6.54 6
7.49 6.5 7
7.44 6.51 8
