logrms1 logrms2
2.82 2.84
2.82 2.84
2.81 2.84
2.81 2.84
2.81 2.84
2.82 2.84
2.82 2.84
2.81 2.84
2.82 2.84
2.82 2.84
2.81 2.84
2.82 2.84
2.82 2.84
2.81 2.84
1.92 1.93
2.04 2.05
2.13 2.14
2.2 2.21
2.12 2.13
2.04 2.05
1.95 1.96
1.85 1.86
1.73 1.74
1.66 1.68
1.82 1.83
1.68 1.69
1.52 1.53
1.33 1.34
1.09 1.11
0.78 0.8
0.34 0.36
0.04 0.06
-0.19 -0.17
-0.36 -0.34
-0.55 -0.53
0.69 0.71
1.27 1.29
1.5 1.52
1.39 1.42
1.29 1.32
1.2 1.23
1.1 1.13
0.99 1.03
0.87 0.9
0.81 0.84
0.97 0.98
1.51 1.53
1.77 1.8
2.03 2.05
1.91 1.94
1.8 1.82
