logrms1 logrms2
-1.0 6.33 5.92
-1.0 6.33 5.92
-1.0 6.33 5.92
-1.0 6.33 5.92
-1.0 6.33 5.92
-1.0 6.33 5.92
-1.0 6.33 5.92
-1.0 6.33 5.92
-1.0 5.27 4.78
-1.0 5.62 5.08
-1.0 5.85 5.25
-1.0 6.01 5.38
-1.0 6.13 5.52
-1.0 6.22 5.62
-1.0 6.28 5.7
-1.0 6.31 5.76
-1.0 6.33 5.79
-1.0 6.33 5.79
-1.0 6.33 5.8
-1.0 6.33 5.8
-1.0 6.33 5.81
-1.0 6.33 5.81
-1.0 6.33 5.81
-1.0 6.33 5.81
-1.0 6.33 5.81
-1.0 6.33 5.81
-1.0 6.33 5.81
1.0 6.33 5.81
-1.0 6.33 5.82
-1.0 6.33 5.82
-1.0 6.33 5.82
-1.0 6.33 5.82
-1.0 6.33 5.82
-1.0 6.33 5.81
-1.0 6.33 5.79
-1.0 6.33 5.79
-1.0 6.33 5.88
-1.0 6.27 5.89
-1.0 6.19 5.87
0.0 6.1 5.85
-1.0 6.0 5.83
-1.0 5.83 5.71
-1.0 5.59 5.51
-1.0 5.33 5.3
-1.0 5.03 5.06
-1.0 4.69 4.78
-1.0 4.33 4.46
-1.0 3.96 4.14
-1.0 3.56 3.81
-1.0 3.16 3.49
-1.0 2.9 3.84
0.0 2.85 4.33
-1.0 2.91 4.65
-1.0 2.95 4.86
-1.0 2.99 5.0
-1.0 3.01 5.09
-1.0 3.02 5.16
-1.0 3.02 5.16
-1.0 2.93 5.01
-1.0 2.84 4.84
-1.0 2.75 4.62
-1.0 2.66 4.38
-1.0 2.58 4.11
-1.0 2.48 3.81
-1.0 2.41 3.5
-1.0 2.33 3.38
-1.0 2.29 3.42
-1.0 3.24 3.79
-1.0 3.43 3.95
-1.0 3.94 4.24
-1.0 4.38 4.53
-1.0 4.69 4.75
-1.0 4.93 4.95
3.03 5.03 5.03
3.65 5.03 5.01
3.96 4.87 4.83
4.0 4.74 4.7
3.99 4.58 4.54
3.95 4.39 4.35
3.91 4.19 4.16
3.85 3.99 3.97
3.8 3.84 3.82
3.87 3.87 3.83
4.07 4.05 3.99
4.23 4.2 4.12
4.37 4.33 4.24
4.49 4.45 4.36
4.57 4.53 4.43
4.51 4.47 4.38
4.42 4.37 4.28
4.25 4.21 4.11
4.06 4.02 3.92
3.83 3.79 3.71
3.57 3.54 3.46
3.29 3.27 3.2
3.01 3.0 2.95
3.03 3.02 3.01
3.11 3.11 3.12
3.22 3.22 3.24
3.32 3.32 3.34
3.4 3.4 3.42
3.46 3.46 3.48
3.49 3.49 3.51
3.51 3.51 3.53
3.51 3.51 3.53
3.5 3.49 3.52
