logrms1 logrms2
1.83 1.83
2.28 2.28
2.55 2.55
2.74 2.73
2.87 2.87
2.96 2.96
3.03 3.03
3.08 3.07
3.1 3.1
3.1 3.1
3.08 3.08
3.07 3.07
3.07 3.07
3.06 3.06
3.04 3.04
2.83 2.83
2.59 2.59
2.32 2.32
2.02 2.02
1.65 1.66
1.21 1.22
0.65 0.65
-0.13 -0.12
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
0.81 0.81
1.75 1.75
2.18 2.19
2.46 2.46
2.64 2.64
2.78 2.78
2.88 2.88
2.95 2.95
2.99 2.99
3.01 3.01
3.01 3.02
3.01 3.01
3.01 3.01
3.0 3.0
3.0 3.0
3.01 3.01
3.01 3.01
3.01 3.01
3.02 3.02
3.02 3.02
2.92 2.93
2.9 2.9
2.92 2.92
2.94 2.94
2.95 2.95
2.97 2.97
2.99 2.99
2.94 2.93
2.73 2.73
2.51 2.5
2.27 2.24
1.97 1.93
1.6 1.56
1.16 1.1
0.64 0.49
-0.05 -0.38
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
1.41 1.36
2.02 2.0
2.37 2.35
2.59 2.58
2.75 2.74
2.86 2.86
2.94 2.94
3.0 3.0
3.04 3.04
3.05 3.05
3.05 3.05
3.05 3.05
3.02 3.02
2.81 2.81
2.58 2.58
2.31 2.31
2.01 2.01
1.65 1.65
1.2 1.2
0.64 0.64
