logrms1 logrms2
4.63 4.22 -1.0
5.27 4.86 -1.0
5.62 5.21 -1.0
5.85 5.44 -1.0
6.01 5.6 -1.0
6.13 5.72 -1.0
6.22 5.81 -1.0
6.28 5.87 -1.0
6.31 5.9 -1.0
6.33 5.92 -1.0
6.33 5.92 -1.0
6.33 5.92 -1.0
6.33 5.92 -1.0
6.33 5.92 -1.0
6.33 5.92 -1.0
6.33 5.92 -1.0
6.33 5.92 -1.0
6.33 5.92 -1.0
6.33 5.92 -1.0
6.33 5.92 -1.0
6.33 5.92 -1.0
6.33 5.92 -1.0
6.33 5.92 -1.0
6.33 5.92 -1.0
6.33 5.92 -1.0
6.33 5.92 -1.0
6.33 5.92 -1.0
6.33 5.92 -1.0
6.33 5.92 -1.0
6.33 5.92 -1.0
6.33 5.92 -1.0
6.33 5.92 -1.0
6.33 5.92 -1.0
6.33 5.92 -1.0
6.33 5.92 -1.0
6.33 5.92 -1.0
6.33 5.92 -1.0
6.33 5.92 -1.0
6.33 5.92 -1.0
6.33 5.92 -1.0
6.31 5.92 -1.0
6.17 5.92 -1.0
6.03 5.92 -1.0
5.87 5.92 -1.0
5.71 5.92 -1.0
5.56 5.92 -1.0
5.41 5.92 -1.0
5.17 5.92 -1.0
4.9 5.92 -1.0
4.62 5.92 -1.0
4.37 5.92 -1.0
4.4 5.92 -1.0
4.8 5.92 -1.0
5.07 5.92 -1.0
5.27 5.92 -1.0
5.44 5.92 -1.0
5.56 5.9 -1.0
5.66 5.88 -1.0
5.72 5.86 -1.0
5.77 5.85 -1.0
5.79 5.83 -1.0
5.8 5.82 -1.0
5.8 5.8 -1.0
5.8 5.79 -1.0
5.79 5.79 -1.0
5.79 5.78 -1.0
5.78 5.77 -1.0
5.78 5.76 -1.0
5.77 5.75 -1.0
5.76 5.74 -1.0
5.75 5.72 -1.0
5.57 5.56 -1.0
5.38 5.4 -1.0
5.3 5.31 -1.0
5.36 5.36 -1.0
5.37 5.37 -1.0
5.38 5.38 3.67
5.45 5.44 4.53
5.52 5.5 4.95
5.58 5.56 5.21
5.64 5.61 5.39
5.68 5.66 5.51
5.71 5.69 5.6
5.73 5.71 5.67
5.73 5.71 5.72
5.74 5.72 5.76
5.75 5.72 5.77
5.76 5.73 5.77
5.76 5.73 5.78
5.76 5.74 5.78
5.76 5.74 5.77
5.77 5.75 5.77
5.77 5.75 5.77
5.78 5.75 5.77
5.77 5.75 5.76
5.77 5.75 5.73
5.77 5.74 5.71
5.78 5.75 5.71
5.78 5.76 5.71
5.79 5.76 5.7
5.79 5.77 5.7
