logrms1 logrms2 logrms3 logrms4
3.42 3.42 3.41 3.38
3.42 3.42 3.41 3.38
3.42 3.42 3.41 3.38
3.42 3.42 3.41 3.38
3.42 3.42 3.41 3.38
3.42 3.42 3.41 3.38
3.42 3.42 3.41 3.38
3.42 3.42 3.41 3.38
3.42 3.42 3.41 3.38
3.42 3.42 3.41 3.38
3.42 3.42 3.41 3.38
3.42 3.42 3.41 3.38
3.42 3.42 3.41 3.38
2.02 2.02 2.01 2.0
2.26 2.25 2.25 2.23
2.42 2.42 2.42 2.4
2.56 2.56 2.56 2.54
3.46 3.46 3.46 3.43
3.46 3.46 3.46 3.43
3.46 3.46 3.46 3.43
3.46 3.46 3.46 3.43
3.46 3.46 3.46 3.43
3.46 3.46 3.46 3.43
3.46 3.46 3.46 3.43
3.46 3.46 3.46 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.45 3.45 3.42
3.46 3.45 3.45 3.41
3.46 3.45 3.45 3.41
3.46 3.45 3.45 3.41
3.45 3.45 3.45 3.41
3.45 3.45 3.45 3.41
3.45 3.45 3.44 3.41
3.45 3.45 3.44 3.41
3.45 3.44 3.44 3.4
3.44 3.44 3.43 3.4
3.44 3.44 3.43 3.4
3.44 3.43 3.43 3.4
3.43 3.43 3.43 3.39
3.43 3.43 3.42 3.39
3.43 3.43 3.42 3.39
3.42 3.42 3.42 3.39
3.42 3.42 3.42 3.39
3.42 3.42 3.42 3.39
3.42 3.42 3.42 3.39
3.42 3.42 3.42 3.39
3.42 3.43 3.42 3.39
3.43 3.43 3.42 3.39
3.43 3.43 3.43 3.4
3.44 3.44 3.43 3.4
3.44 3.45 3.44 3.41
3.45 3.45 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.46 3.43
3.46 3.46 3.46 3.43
3.46 3.46 3.46 3.43
3.46 3.46 3.46 3.43
3.46 3.46 3.46 3.43
3.46 3.46 3.46 3.43
3.46 3.46 3.46 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.45 3.45 3.45 3.42
3.45 3.45 3.45 3.41
