logrms1 logrms2
2.23 2.33 -1.0
2.11 2.27 -1.0
1.96 2.17 -1.0
1.75 2.02 -1.0
1.46 1.8 -1.0
0.97 1.45 -1.0
0.97 1.45 -1.0
0.97 1.45 -1.0
0.95 1.44 -1.0
0.95 1.43 -1.0
0.96 1.43 -1.0
0.96 1.44 -1.0
0.96 1.43 -1.0
0.96 1.44 -1.0
0.95 1.43 -1.0
0.95 1.44 -1.0
0.95 1.43 -1.0
0.94 1.43 -1.0
0.95 1.43 -1.0
0.95 1.43 -1.0
0.89 1.39 -1.0
0.89 1.38 -1.0
0.85 1.37 -1.0
0.86 1.36 -1.0
0.87 1.37 -1.0
0.87 1.37 -1.0
0.86 1.36 -1.0
0.86 1.35 -1.0
0.83 1.35 -1.0
0.86 1.36 -1.0
0.85 1.35 -1.0
0.85 1.36 -1.0
0.87 1.37 -1.0
0.87 1.37 -1.0
0.85 1.36 -1.0
0.85 1.36 -1.0
0.85 1.35 -1.0
0.85 1.36 -1.0
0.85 1.35 -1.0
0.84 1.35 -1.0
5.0 1.37 -1.0
0.85 1.36 -1.0
0.84 1.36 -1.0
0.84 1.36 -1.0
0.84 1.35 -1.0
