logrms1 logrms2
3.07 3.1 2.99
3.11 3.16 3.05
3.14 3.19 3.1
3.17 3.22 3.14
3.18 3.24 3.17
3.2 3.27 3.2
3.21 3.29 3.22
3.22 3.31 3.25
3.22 3.32 3.28
3.23 3.34 3.29
3.23 3.35 3.3
3.23 3.36 3.32
3.23 3.36 3.33
3.22 3.36 3.33
3.21 3.36 3.34
3.2 3.35 3.34
3.19 3.34 3.34
3.18 3.32 3.33
3.15 3.32 3.32
3.14 3.3 3.3
3.09 3.26 3.27
3.03 3.2 3.22
9.0 3.17 3.19
2.9 3.08 3.12
2.8 3.0 3.04
2.68 2.87 2.92
2.67 2.88 2.93
2.67 2.87 2.93
2.67 2.87 2.95
2.68 2.86 2.96
2.68 2.86 2.96
2.68 2.85 2.98
2.68 2.84 2.97
2.69 2.85 2.98
2.69 2.84 2.98
2.68 2.85 2.98
2.68 2.85 2.98
2.68 2.86 2.99
2.68 2.86 2.99
2.68 2.85 2.99
2.69 2.85 2.99
2.69 2.85 2.99
2.68 2.84 2.99
2.68 2.85 2.99
2.67 2.85 3.0
2.68 2.85 3.0
2.67 2.84 2.99
2.68 2.84 2.99
2.67 2.84 2.98
2.66 2.84 2.98
2.66 2.83 2.97
2.66 2.83 2.96
2.66 2.83 2.96
2.66 2.83 2.96
2.66 2.82 2.95
2.67 2.83 2.96
2.66 2.83 2.95
