logrms1 logrms2 logrms3 logrms4
4.06 4.1 4.09 4.06
4.06 4.1 4.09 4.06
4.06 4.1 4.09 4.06
4.05 4.09 4.08 4.05
4.05 4.1 4.08 4.05
4.06 4.1 4.09 4.06
4.06 4.1 4.09 4.06
4.06 4.1 4.09 4.06
4.06 4.1 4.09 4.06
1.83 1.85 1.84 1.83
2.31 2.34 2.33 2.31
2.63 2.66 2.65 2.63
2.87 2.91 2.9 2.87
3.06 3.1 3.09 3.07
3.22 3.26 3.25 3.22
3.35 3.4 3.38 3.36
3.47 3.52 3.51 3.48
3.58 3.63 3.62 3.59
4.19 4.24 4.22 4.19
4.18 4.22 4.21 4.18
4.17 4.21 4.2 4.17
4.16 4.21 4.19 4.17
4.17 4.21 4.2 4.17
4.17 4.21 4.19 4.17
4.18 4.22 4.2 4.18
4.19 4.23 4.22 4.19
4.21 4.24 4.23 4.2
4.22 4.25 4.24 4.21
4.23 4.26 4.25 4.22
4.24 4.27 4.25 4.23
4.24 4.28 4.26 4.24
4.25 4.28 4.27 4.24
4.25 4.28 4.27 4.24
4.26 4.29 4.27 4.25
4.26 4.29 4.28 4.25
4.27 4.3 4.28 4.26
4.28 4.31 4.29 4.26
4.28 4.32 4.3 4.27
4.29 4.32 4.3 4.28
4.3 4.33 4.31 4.28
4.29 4.32 4.3 4.27
4.27 4.3 4.28 4.26
4.25 4.28 4.26 4.24
4.24 4.27 4.26 4.23
4.24 4.27 4.25 4.23
4.24 4.27 4.25 4.23
4.23 4.27 4.25 4.22
4.23 4.27 4.25 4.22
4.22 4.26 4.25 4.22
4.22 4.26 4.24 4.21
4.21 4.25 4.24 4.21
4.2 4.25 4.23 4.2
4.2 4.24 4.23 4.2
4.19 4.23 4.22 4.19
4.18 4.22 4.21 4.18
4.17 4.22 4.2 4.17
4.16 4.21 4.19 4.17
4.13 4.18 4.16 4.13
4.11 4.15 4.14 4.11
4.08 4.13 4.11 4.09
4.07 4.12 4.1 4.07
4.09 4.13 4.12 4.09
4.12 4.17 4.15 4.13
4.17 4.22 4.2 4.18
4.23 4.28 4.26 4.23
4.24 4.29 4.27 4.25
4.24 4.28 4.27 4.24
