logrms1 logrms2
1.83 1.82
1.91 1.91
1.98 1.98
2.04 2.04
2.09 2.1
2.13 2.15
2.18 2.19
2.21 2.23
2.25 2.26
2.28 2.3
2.31 2.33
2.33 2.35
2.35 2.37
2.37 2.4
2.39 2.41
2.4 2.43
2.41 2.44
2.42 2.45
2.43 2.46
2.44 2.47
2.36 2.4
2.36 2.4
2.36 2.4
2.36 2.4
2.36 2.4
2.36 2.4
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.42
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.36 2.41
2.36 2.41
2.36 2.41
2.36 2.41
2.36 2.41
2.36 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.36 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.38 2.42
2.38 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
