logrms1 logrms2
-1.0 3.49
-0.05 4.82
0.46 5.33
0.75 5.63
0.95 5.83
1.09 5.97
1.19 6.08
1.26 6.15
1.3 6.2
1.32 6.22
1.33 6.23
1.32 6.23
1.32 6.23
1.32 6.23
1.32 6.23
1.31 6.23
1.31 6.23
1.31 6.23
1.31 6.23
1.31 6.23
1.3 6.23
1.3 6.23
1.3 6.23
1.3 6.23
1.3 6.23
1.3 6.23
1.3 6.23
1.3 6.23
1.45 6.23
1.73 6.23
2.01 6.23
2.23 6.23
2.4 6.23
2.56 6.23
2.71 6.23
2.84 6.23
2.94 6.23
3.02 6.23
4.57 6.23
5.19 6.2
5.54 6.12
5.76 6.09
5.92 6.11
6.04 6.12
6.12 6.14
6.18 6.16
6.21 6.17
6.23 6.19
6.23 6.2
6.23 6.22
6.23 6.23
6.23 6.23
6.22 6.21
6.15 6.13
6.16 6.0
6.17 5.84
6.09 5.65
5.88 5.43
5.63 5.19
5.36 5.33
5.04 5.53
4.68 5.7
4.25 5.68
3.69 5.51
2.86 5.33
1.51 5.12
0.23 4.88
-0.08 4.58
-0.48 4.17
-1.0 3.54
-1.0 2.6
-1.0 0.75
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
