logrms1 logrms2
-1.0 3.49
-0.8 4.17
-0.42 4.55
-0.14 4.82
0.07 5.03
0.24 5.19
0.38 5.33
0.5 5.44
0.6 5.54
0.69 5.63
0.77 5.7
0.84 5.77
0.9 5.83
0.95 5.88
1.0 5.93
1.05 5.97
1.09 6.01
1.12 6.05
1.15 6.08
1.18 6.1
1.2 6.13
1.22 6.15
1.24 6.17
1.25 6.18
1.26 6.2
1.27 6.21
1.28 6.22
1.28 6.22
1.29 6.23
1.29 6.23
1.29 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.27 6.23
1.26 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.22
1.27 6.16
1.26 6.09
1.26 6.02
1.25 5.95
1.25 5.87
1.25 5.79
1.24 5.7
1.24 5.62
1.24 5.53
1.24 5.43
1.23 5.33
1.23 5.23
1.23 5.11
1.23 5.0
1.22 4.87
1.22 4.74
1.22 4.59
2.28 4.44
3.74 4.28
4.3 4.1
4.64 3.91
4.64 3.69
4.61 3.44
4.57 3.16
4.53 2.84
4.49 2.46
4.44 1.99
4.4 1.4
4.35 0.63
4.3 -0.22
4.25 -0.41
4.19 -0.47
4.13 -0.53
4.07 -0.59
4.01 -0.66
3.94 -0.72
3.86 -0.8
3.78 -0.88
3.69 -0.97
3.59 -1.0
3.49 -1.0
3.37 -1.0
3.23 -1.0
3.08 -1.0
2.89 -1.0
2.67 -1.0
2.37 -1.0
1.96 -1.0
1.31 -1.0
0.32 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
