logrms1 logrms2
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 3.39
-0.51 4.12
-0.1 4.52
0.18 4.8
0.39 5.01
0.56 5.18
0.69 5.32
0.81 5.43
0.91 5.53
1.0 5.62
1.08 5.7
1.14 5.77
1.2 5.83
1.26 5.88
1.31 5.93
1.35 5.97
1.39 6.01
1.42 6.04
1.46 6.07
1.48 6.1
1.51 6.13
1.53 6.15
1.55 6.17
1.56 6.18
1.58 6.2
1.58 6.2
1.58 6.2
3.24 6.18
4.05 6.16
4.48 6.12
4.77 6.08
4.98 6.03
5.16 5.97
5.3 5.92
5.42 5.85
5.52 5.79
5.61 5.72
5.68 5.64
5.75 5.56
5.81 5.48
5.87 5.39
5.92 5.29
5.96 5.19
6.0 5.09
6.04 4.98
6.07 4.86
6.1 4.74
6.12 4.61
6.14 4.47
6.16 4.32
6.18 4.16
6.19 4.0
6.2 3.82
