logrms1 logrms2
3.06 3.1 2.98
3.09 3.14 3.04
3.11 3.17 3.07
3.13 3.2 3.11
3.14 3.21 3.16
3.15 3.23 3.19
3.16 3.25 3.21
3.16 3.26 3.24
3.16 3.27 3.26
3.17 3.28 3.27
3.16 3.28 3.28
3.16 3.28 3.29
3.15 3.28 3.3
3.14 3.27 3.3
3.13 3.26 3.29
3.12 3.25 3.29
3.1 3.23 3.29
3.07 3.22 3.28
3.05 3.21 3.27
3.03 3.18 3.25
2.52 2.7 2.84
2.52 2.69 2.83
2.52 2.69 2.84
2.52 2.68 2.84
2.52 2.66 2.84
2.51 2.67 2.83
2.51 2.66 2.83
2.52 2.66 2.82
2.51 2.65 2.82
2.51 2.66 2.82
2.51 2.66 2.83
2.5 2.66 2.83
2.5 2.66 2.83
2.51 2.66 2.83
2.51 2.65 2.82
2.5 2.65 2.82
2.5 2.64 2.83
2.51 2.66 2.84
2.51 2.65 2.84
2.51 2.66 2.84
2.52 2.65 2.84
2.53 2.66 2.85
2.53 2.66 2.84
2.53 2.67 2.84
2.54 2.67 2.85
2.55 2.67 2.84
2.55 2.68 2.85
