logrms1 logrms2
1.96 1.96
2.36 2.37
2.67 2.68
2.88 2.89
3.04 3.05
3.2 3.2
3.31 3.31
3.41 3.41
3.5 3.51
3.57 3.58
3.64 3.65
3.71 3.71
3.76 3.76
3.81 3.81
3.86 3.86
3.89 3.89
3.93 3.93
3.96 3.96
3.98 3.99
4.01 4.01
4.12 4.12
4.13 4.13
4.13 4.13
4.13 4.13
4.13 4.13
4.13 4.14
4.13 4.14
4.13 4.14
4.14 4.14
4.14 4.14
4.13 4.14
4.13 4.14
4.12 4.12
4.1 4.1
4.07 4.08
4.07 4.07
4.04 4.04
4.01 4.02
3.98 3.99
3.96 3.97
3.95 3.96
3.93 3.94
4.47 4.49
4.61 4.62
4.57 4.58
4.53 4.55
4.46 4.46
4.3 4.28
4.12 4.08
4.0 3.92
4.35 3.75
4.91 3.55
5.24 3.32
5.47 3.04
5.71 2.45
5.83 1.78
5.93 0.83
6.02 0.04
6.09 -1.0
6.14 -1.0
6.19 -1.0
6.22 -1.0
6.26 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.11 -1.0
5.89 -1.0
5.64 -1.0
5.36 -1.0
5.04 -1.0
4.66 -1.0
4.2 -1.0
3.64 -1.0
2.96 -1.0
2.35 -1.0
2.25 -1.0
2.05 -1.0
1.81 -1.0
1.55 -1.0
1.24 -1.0
0.88 -1.0
0.44 -1.0
-0.13 -1.0
-0.95 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
0.01 -1.0
1.0 -1.0
1.48 -1.0
1.77 -1.0
1.94 -1.0
2.1 -1.0
2.19 -1.0
2.25 -1.0
2.3 -1.0
2.32 -1.0
2.33 -1.0
2.32 -1.0
2.33 -1.0
2.32 -1.0
2.32 -1.0
2.32 -1.0
2.32 -1.0
2.15 -1.0
1.92 -1.0
1.57 -1.0
1.26 -1.0
0.9 -1.0
0.45 -1.0
-0.13 -1.0
-0.94 -1.0
-1.0 -1.0
0.24 -1.0
1.12 -1.0
1.65 -1.0
1.88 -1.0
2.05 -1.0
2.17 -1.0
2.25 -1.0
2.29 -1.0
2.33 -1.0
4.88 3.38
5.37 4.82
5.67 5.34
5.87 5.65
6.01 5.86
6.11 6.0
6.19 6.11
6.24 6.18
6.26 6.23
6.27 6.26
6.27 6.27
6.27 6.27
6.27 6.27
6.27 6.27
6.27 6.27
6.27 6.27
6.27 6.27
6.27 6.27
6.27 6.27
6.27 6.27
6.26 6.27
6.26 6.27
6.26 6.27
6.25 6.27
6.25 6.27
6.25 6.27
6.2 6.27
5.99 6.27
5.75 6.27
5.48 6.27
5.17 6.27
4.8 6.27
4.17 6.27
3.51 6.27
2.54 6.27
0.55 6.27
-1.0 6.27
-1.0 6.27
-1.0 6.27
-1.0 6.27
-1.0 6.27
-1.0 6.27
-1.0 6.27
-1.0 6.27
-1.0 6.27
-1.0 6.27
-1.0 6.27
-1.0 6.27
3.28 6.27
4.79 6.27
5.32 6.27
5.63 6.27
5.83 6.27
5.98 6.27
6.09 6.27
6.16 6.27
6.21 6.27
6.24 6.27
6.25 6.27
6.25 6.27
6.25 6.27
6.25 6.27
6.25 6.27
6.25 6.27
6.25 6.27
6.25 6.27
6.25 6.27
6.25 6.27
6.25 6.27
6.25 6.27
6.25 6.27
6.25 6.27
6.25 6.27
6.25 6.27
6.25 6.27
6.25 6.27
6.25 6.27
6.25 6.27
6.24 6.27
6.24 6.27
6.24 6.27
6.24 6.27
6.24 6.27
6.24 6.27
6.24 6.27
6.25 6.27
6.25 6.27
6.25 6.27
6.25 6.27
6.25 6.27
6.25 6.27
6.25 6.27
6.25 6.27
6.25 6.27
6.25 6.27
6.25 6.27
6.25 6.27
6.25 6.27
6.24 6.27
6.24 6.27
6.24 6.27
6.24 6.27
6.24 6.27
6.18 6.27
5.89 6.2
5.54 5.91
5.13 5.58
