logrms1 logrms2
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
2.47 -1.0
3.79 -0.83
4.32 -0.3
4.66 0.04
4.9 0.28
5.09 0.46
5.25 0.61
5.37 0.74
5.48 0.88
5.58 1.01
5.66 1.13
5.73 1.24
5.79 1.33
5.85 1.41
5.9 1.49
5.95 1.56
5.99 1.61
6.02 1.66
6.06 1.71
6.09 3.59
6.11 4.22
6.14 4.59
6.16 4.85
6.17 5.05
6.19 5.21
6.2 5.34
6.21 5.45
6.2 5.55
6.18 5.64
6.15 5.71
6.11 5.78
6.06 5.83
6.01 5.89
5.96 5.93
5.89 5.98
5.83 6.01
5.76 6.05
5.69 6.08
5.68 6.1
5.71 6.13
5.74 6.15
5.77 6.17
5.79 6.18
5.82 6.2
5.84 6.21
5.87 6.22
5.89 6.22
5.91 6.23
5.94 6.23
5.96 6.23
