logrms1 logrms2
7.19240660325 -2.29986713825 7.84569308602
7.29945944991 -2.17548476264 7.90144923416
7.41005270608 -1.98409086357 7.94462082166
7.42472725632 -1.93360454639 7.94053524644
7.3729906628 -1.97966757054 7.90497311823
7.30914325451 -2.04791003298 7.8674392276
7.20833122772 -2.07565078439 7.7858910858
0.872833071076 0.839884014239 2.31788696877
1.61419101702 1.43491271374 3.6630315314
1.49049670389 1.9720677928 4.35511193886
1.11159405338 2.64261993037 4.74035863622
1.22566075101 3.07917096999 5.0610868398
1.54214311254 3.290448826 5.30950091817
1.80731297778 3.54773895639 5.5000090909
1.84077586377 3.82225175956 5.64833603816
1.83152713325 4.00313801576 5.80016379079
1.88723439462 4.04706820423 5.92313261712
1.87769920855 4.11954254535 6.00307421243
1.8515773084 4.25659810869 6.05459329765
1.8389527735 4.39855378363 6.09156794266
1.92551767216 4.50146626474 6.10378571052
2.0212014092 4.51101141822 6.04719769811
2.13746504764 4.55781716956 6.01432456723
2.27611042195 4.54398097474 5.98793787543
2.38303214013 4.4985469219 5.95608092625
2.74576676179 4.302873486 5.9305733281
3.03764680557 4.15062734213 5.91597836372
3.35660568792 3.91831097593 5.88419918086
3.45792403272 3.8706361277 5.85807135498
3.43315744673 3.88498337704 5.8193040821
3.46769588547 3.85014452489 5.78245622552
3.73591963535 3.63669139576 5.78558553649
3.81105133636 3.54287447321 5.76692292302
3.8524924176 3.48463880382 5.75257333721
3.92476229938 3.42357388301 5.76116307702
4.07430668747 3.29322288788 5.79451464749
4.30229298042 3.10182304779 5.8514699008
4.50334141499 2.89714884999 5.89958473115
4.7854845726 2.61619810852 5.97692228492
5.01684114477 2.31958338168 6.02718839925
5.06667965902 2.25388027306 6.04155609094
4.7789333923 2.64819914458 6.12703843631
4.54447547428 2.915282376 6.13595958266
4.40517371515 3.16503068656 6.11627337519
4.18037708181 3.39011945399 6.06249123711
4.13593365879 3.36537813515 6.01927736527
4.32428617633 3.18251454289 6.02950246704
4.62304533992 2.85879987554 6.0735574419
5.04824504372 2.30794563852 6.14561632385
5.2751693633 1.95880153547 6.16867084549
5.38144654944 1.76143726145 6.16828177048
5.44966515318 1.66290807758 6.17972491297
5.41553995861 1.74999820126 6.15101617621
5.4653068259 1.67452442588 6.15338118436
5.5605087021 1.53921427205 6.17442304997
5.65202604389 1.32633239838 6.17549997976
5.60344970488 1.38649422664 6.12700579402
5.56831726493 1.42659832813 6.08921998289
5.55335322893 1.47367092323 6.08089631551
5.56246605796 1.47234523112 6.08396252454
-0.8730431139 3.68753595151 4.01492216612
5.49930279466 1.56293748566 6.04566787047
5.51517834527 1.56242848745 6.0638189287
5.50395762797 1.59380541532 6.06248298967
5.48082315079 1.61202976378 6.04969420715
5.39060996791 1.72463375858 5.9968908611
4.7428902304 2.41376863111 5.69522607102
5.10978627596 2.37501962264 6.02393559063
4.28663224336 3.70592079177 6.21984726501
1.85708758493 5.26197869914 6.48235296787
0.502424695879 5.240688937 6.53269469668
-0.10451433202 5.16924469183 6.550923599
-3.67073836615 3.96653104134 5.59090332594
-3.4367957583 3.97590150401 5.46154739978
2.16224999847 4.8324217497 6.65165392966
4.40096227682 3.07366542969 6.75361384742
4.67246859958 3.00161168023 6.72888549464
3.99156372892 4.12671721606 6.76225554087
3.34904098826 4.9232909578 6.78346519118
3.71956372117 4.84636508539 6.76343847462
3.60855184587 4.65871026549 6.56492193404
4.32144847679 4.08817547018 6.66514816039
4.53007473491 4.06353651754 6.76518292436
4.98566739696 3.1846973088 6.66155387278
4.49903775528 3.69286069608 6.60852479756
4.30933513074 3.89226336459 6.56044205828
4.28764272439 3.64729259525 6.34577812408
4.24962866787 3.86696757637 6.33442972966
3.69457401436 5.20259341886 6.89083449228
4.38803856837 4.68473221959 7.01528331573
5.47528772935 3.48462626107 7.12520876887
5.45140221531 3.44842117909 7.00711780977
5.18087920318 3.48559225096 6.71579481521
4.46301646577 4.15068309772 6.60237835935
4.04075529158 4.52408196419 6.59091799372
4.38247594113 3.79533549649 6.30587821005
4.51551648103 3.5507576082 6.21
4.20013225497 4.1309406957 6.3753744988
4.19339870117 4.17951387901 6.44575053815
4.47165488401 3.70207636748 6.29548250732
4.49430763152 3.49431682412 6.14238553007
4.61876275731 3.359278706 6.16021103535
4.75490320904 2.96486421952 6.01853802846
4.72413410219 2.83238317619 5.89420902242
4.68601142699 2.82752123514 5.83879268342
3.57558639242 4.052273541 6.61969032508
-7.58609290317 2.16823404938 9.00305503704
-9.39844877442 -1.57641806831 10.0910950843
-9.4225586743 -3.69314970615 10.5743699576
-9.22252953567 -4.76102005883 10.7945217587
-9.13786036107 -5.01839266907 10.8102451406
-8.72860714794 -5.32257962396 10.6081996588
-8.48339493724 -5.3548363892 10.4306519451
-8.1117658874 -5.49279470094 10.2141617375
-8.41431001957 -5.12138992227 10.2758795244
-8.59298357787 -4.8126236159 10.2871813438
-9.10227433909 -4.56787185894 10.5791587567
-9.76489651832 -3.84711054392 10.8619381328
43.2036032208 -28.9445035752 52.0166175371
-10.4616838363 -3.39497503112 11.3317518504
-10.4387391418 -3.36562052858 11.2739345395
-10.2136657034 -3.31858070834 11.038500804
-9.94930617955 0.922579296997 10.0823509163
-9.69593741129 -3.50525971017 10.6367664259
-9.35783618713 -3.63311425432 10.3902742986
-8.98167506178 -3.97514710012 10.200004902
-8.61010977996 -3.62053294278 9.77235386179
