logrms1 logrms2
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 3.29
0.11 4.78
0.64 5.31
0.95 5.61
1.16 5.82
1.31 5.97
1.41 6.07
4.37 6.15
5.11 6.19
5.49 6.22
5.73 6.23
5.9 6.23
6.03 6.23
6.11 6.22
6.17 6.17
6.21 6.07
6.23 5.94
6.23 5.78
6.22 5.58
6.15 5.36
6.03 5.1
5.89 4.81
5.7 4.48
5.49 4.13
5.23 3.77
4.93 3.4
4.58 3.04
4.18 2.7
3.75 2.37
3.3 2.08
2.86 1.83
2.43 1.65
2.05 1.54
1.75 3.45
1.54 4.81
1.43 5.32
1.37 5.62
3.59 5.83
4.85 5.89
5.34 5.75
5.63 5.58
5.83 5.38
5.98 5.13
6.08 4.79
6.15 4.35
6.2 3.81
6.2 3.08
6.11 2.08
5.96 1.3
5.77 1.04
5.55 0.76
5.28 0.44
4.96 0.05
4.58 -0.43
4.13 -1.0
3.6 -1.0
3.04 -1.0
2.51 -1.0
2.04 -1.0
1.69 -1.0
1.49 -1.0
1.4 -1.0
1.36 -1.0
1.34 -1.0
1.32 -1.0
1.31 -1.0
1.29 -1.0
1.28 -1.0
1.28 -1.0
1.27 -1.0
1.26 -1.0
1.26 -1.0
1.25 -1.0
1.25 -1.0
1.24 -1.0
1.24 -1.0
1.24 -1.0
1.24 -1.0
1.23 -1.0
1.23 -1.0
1.23 -1.0
1.23 -1.0
1.23 -1.0
1.23 -1.0
1.23 -1.0
1.22 -1.0
1.22 -1.0
1.22 -1.0
