logrms1 logrms2
1.78 1.78
2.19 2.2
2.45 2.47
2.63 2.65
2.75 2.78
2.85 2.87
2.91 2.93
2.95 2.98
2.97 3.0
2.97 3.0
2.96 2.98
2.96 2.98
2.96 2.99
2.96 2.99
2.96 2.98
2.96 2.98
2.96 2.98
2.96 2.98
2.96 2.98
2.96 2.98
2.96 2.99
2.96 2.99
2.96 2.99
2.96 2.98
2.96 2.98
2.96 2.98
2.96 2.98
2.95 2.98
2.95 2.98
2.95 2.98
2.95 2.97
2.94 2.97
2.94 2.96
2.93 2.95
2.9 2.93
2.87 2.9
2.66 2.68
2.42 2.44
2.15 2.17
1.84 1.86
1.85 1.87
1.8 1.81
1.5 1.51
1.18 1.19
0.87 0.88
0.6 0.62
0.38 0.4
0.52 0.54
0.85 0.88
0.59 0.62
0.27 0.31
0.07 0.1
-0.11 -0.07
-0.32 -0.28
-0.58 -0.55
-0.95 -0.91
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
0.87 0.9
1.65 1.67
1.53 1.56
1.4 1.43
1.25 1.28
1.08 1.11
0.87 0.9
0.6 0.63
0.24 0.27
-0.34 -0.31
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
0.67 0.69
1.61 1.63
2.04 2.07
2.31 2.34
2.51 2.53
2.63 2.65
2.73 2.75
