logrms1 logrms2
2.41 2.44
2.41 2.44
2.4 2.44
2.41 2.44
2.41 2.44
2.41 2.44
2.4 2.44
2.41 2.44
2.41 2.44
2.4 2.44
2.41 2.44
2.41 2.44
1.88 1.88
2.01 2.01
2.07 2.07
2.12 2.13
2.17 2.18
2.22 2.23
2.38 2.4
2.43 2.45
2.46 2.48
2.48 2.51
2.5 2.52
2.5 2.53
2.5 2.53
2.49 2.52
2.47 2.5
2.44 2.48
2.42 2.46
2.42 2.46
2.43 2.46
2.43 2.46
2.43 2.46
2.43 2.46
2.42 2.46
2.43 2.46
2.42 2.46
2.43 2.46
2.43 2.46
2.42 2.46
2.42 2.46
2.43 2.46
2.43 2.46
2.43 2.46
2.43 2.46
2.43 2.46
2.43 2.46
2.43 2.46
2.42 2.46
2.43 2.46
2.45 2.48
2.47 2.5
2.43 2.46
2.4 2.43
2.4 2.44
2.39 2.43
2.34 2.38
2.38 2.42
2.37 2.41
2.35 2.39
2.35 2.39
2.35 2.39
2.34 2.39
2.36 2.4
2.37 2.41
2.39 2.44
2.37 2.42
2.39 2.43
2.41 2.45
2.46 2.5
2.44 2.48
2.44 2.48
2.45 2.49
2.42 2.46
2.41 2.45
2.43 2.47
2.42 2.47
2.42 2.46
2.42 2.46
2.41 2.45
2.4 2.45
2.39 2.43
2.37 2.41
2.35 2.4
2.35 2.39
2.35 2.39
2.37 2.41
2.31 2.34
2.13 2.16
1.98 2.01
1.81 1.84
1.62 1.65
1.67 1.69
1.8 1.83
1.87 1.91
1.94 1.98
1.98 2.02
2.06 2.1
2.15 2.19
2.23 2.27
2.31 2.35
2.34 2.39
2.41 2.45
2.42 2.46
2.44 2.48
2.41 2.46
2.4 2.45
2.4 2.44
2.39 2.43
2.38 2.43
2.37 2.41
2.15 2.19
1.99 2.03
1.82 1.87
1.64 1.68
1.33 1.38
0.98 1.02
0.93 0.97
1.59 1.64
1.73 1.77
1.81 1.86
1.97 2.01
2.11 2.15
2.18 2.22
2.25 2.29
2.31 2.35
2.35 2.39
2.36 2.4
2.36 2.4
2.34 2.39
2.33 2.37
2.3 2.35
2.25 2.3
2.19 2.24
2.19 2.24
2.23 2.27
2.26 2.3
2.29 2.33
2.31 2.35
2.34 2.38
2.36 2.39
2.38 2.41
