logrms1 logrms2
2.18 2.28 -1.0
2.08 2.23 -1.0
1.92 2.14 -1.0
1.71 2.0 -1.0
1.42 1.79 -1.0
0.92 1.47 -1.0
0.92 1.46 -1.0
0.93 1.46 -1.0
0.93 1.46 -1.0
0.93 1.47 -1.0
0.92 1.46 -1.0
0.91 1.46 -1.0
0.9 1.45 -1.0
0.9 1.45 -1.0
0.91 1.45 -1.0
0.91 1.45 -1.0
0.92 1.46 -1.0
0.92 1.46 -1.0
0.92 1.46 -1.0
0.91 1.46 -1.0
0.89 1.46 -1.0
0.9 1.46 -1.0
0.89 1.46 -1.0
0.89 1.46 -1.0
0.9 1.47 -1.0
0.92 1.47 -1.0
0.9 1.45 -1.0
0.91 1.45 -1.0
0.94 1.47 -1.0
0.93 1.47 -1.0
0.93 1.47 -1.0
0.95 1.48 -1.0
0.96 1.51 -1.0
0.96 1.52 -1.0
0.99 1.53 -1.0
0.02 1.53 -1.0
1.03 1.55 -1.0
2.0 1.54 -1.0
1.01 1.54 -1.0
1.0 1.52 -1.0
0.98 1.51 -1.0
0.96 1.5 -1.0
0.94 1.49 -1.0
0.93 1.47 -1.0
0.92 1.46 -1.0
0.9 1.45 -1.0
