logrms1 logrms2 logrms3
8.86 982.03 99.96
8.75 982.03 93.35
8.75 981.99 89.9
8.67 981.98 88.74
8.62 982.03 87.58
8.59 982.03 87.32
8.51 982.04 87.01
8.51 981.99 87.33
8.53 982.0 87.87
8.46 982.04 87.04
8.35 981.99 87.51
8.39 982.03 87.66
8.34 982.08 87.05
8.34 981.93 87.24
8.29 982.03 87.64
8.26 981.93 87.53
8.28 982.01 87.38
8.21 981.99 86.99
8.27 981.97 87.79
8.25 982.01 87.61
8.18 982.03 87.02
8.19 982.04 87.13
8.19 982.07 87.1
8.14 982.01 87.89
8.18 982.0 87.17
8.12 982.04 87.29
8.13 982.03 87.52
