logrmsx1 logrmsy1 logrmsx2 logrmsy2
4.63 -1.0 -1.0 -1.0
5.27 -1.0 -1.0 -1.0
5.62 -1.0 -1.0 -1.0
5.85 -1.0 -1.0 -1.0
6.01 -1.0 -1.0 -1.0
6.13 -1.0 -1.0 -1.0
6.22 -1.0 -1.0 -1.0
6.28 -1.0 -1.0 -1.0
6.31 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -0.87
6.33 -1.0 -1.0 -0.59
6.33 -1.0 -1.0 -0.39
6.33 -1.0 -1.0 -0.22
6.33 -1.0 -1.0 -0.09
6.33 -1.0 -1.0 3.75
6.33 -1.0 -1.0 4.95
6.33 -1.0 -1.0 5.43
6.33 -1.0 -1.0 5.92
6.33 -1.0 -1.0 6.17
3.0 -1.0 -1.0 6.24
6.33 -1.0 -1.0 6.32
6.33 -1.0 -1.0 6.33
6.33 -1.0 -1.0 6.33
6.33 -1.0 -1.0 6.33
6.33 -1.0 -1.0 6.33
6.33 -1.0 -1.0 6.33
6.33 -1.0 -1.0 6.33
6.33 -1.0 -1.0 6.33
6.33 -1.0 -1.0 6.25
6.33 -1.0 -1.0 5.81
3.0 -1.0 -1.0 5.54
6.33 -1.0 -1.0 5.24
6.33 -1.0 -1.0 4.88
6.33 -1.0 -1.0 4.44
6.33 -1.0 -1.0 3.88
33.0 -1.0 -1.0 3.09
6.33 -1.0 -1.0 1.79
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 4.58 -1.0 -1.0
6.33 5.24 -1.0 -1.0
6.33 5.83 -1.0 -1.0
6.33 6.12 -1.0 -1.0
6.33 6.27 -1.0 -1.0
6.33 6.33 -1.0 -1.0
0.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.22 -1.0 -1.0
6.33 5.76 -1.0 -1.0
6.33 5.18 -1.0 -1.0
6.33 4.36 -1.0 -1.0
6.33 2.93 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
